file,width,height,n_elements,n_text_elements
2167.png,513,750,6,0
2181.png,513,750,2,0
2197.png,513,750,4,1
2198.png,513,750,4,1
2208.png,513,750,3,1
2225.png,513,750,5,1
2232.png,513,750,3,0
2245.png,513,750,4,1
2247.png,513,750,6,1
2250.png,513,750,2,0
2275.png,513,750,5,1
2278.png,513,750,2,0
2290.png,513,750,5,2
2299.png,513,750,4,0
2308.png,513,750,4,0
2314.png,513,750,3,1
2329.png,513,750,5,1
2331.png,513,750,5,1
2333.png,513,750,3,1
2339.png,513,750,5,0
2351.png,513,750,4,1
2368.png,513,750,3,0
2374.png,513,750,3,0
2388.png,513,750,6,0
2405.png,513,750,5,1
2431.png,513,750,7,1
2435.png,513,750,3,0
2437.png,513,750,4,0
2448.png,513,750,3,1
2490.png,513,750,8,0
2496.png,513,750,3,0
2497.png,513,750,5,0
2501.png,513,750,2,0
2506.png,513,750,3,0
2507.png,513,750,4,2
2508.png,513,750,6,1
2515.png,513,750,10,0
2519.png,513,750,6,1
2537.png,513,750,2,1
2548.png,513,750,9,1
2552.png,513,750,11,1
2561.png,513,750,4,1
2575.png,513,750,4,0
2587.png,513,750,3,0
2594.png,513,750,5,1
2598.png,513,750,2,0
2614.png,513,750,14,1
2617.png,513,750,4,0
2629.png,513,750,4,1
2633.png,513,750,4,0
2636.png,513,750,3,1
2641.png,513,750,8,0
2665.png,513,750,3,0
2668.png,513,750,3,1
2680.png,513,750,5,2
2689.png,513,750,8,1
2690.png,513,750,5,0
2719.png,513,750,3,0
2740.png,513,750,5,1
2743.png,513,750,7,1
2750.png,513,750,8,1
2754.png,513,750,2,0
2756.png,513,750,4,1
2763.png,513,750,3,0
2769.png,513,750,6,1
2785.png,513,750,2,0
2799.png,513,750,6,0
2803.png,513,750,5,1
2820.png,513,750,4,0
2824.png,513,750,4,0
2825.png,513,750,4,1
2846.png,513,750,10,1
2860.png,513,750,4,1
2866.png,513,750,3,0
2881.png,513,750,3,0
2906.png,513,750,7,1
2907.png,513,750,3,0
2910.png,513,750,5,0
2912.png,513,750,4,0
2918.png,513,750,4,1
2919.png,513,750,5,2
2932.png,513,750,3,0
2952.png,513,750,5,1
2982.png,513,750,5,1
2989.png,513,750,2,1
3000.png,513,750,2,0
3015.png,513,750,4,0
3028.png,513,750,5,1
3034.png,513,750,5,0
3047.png,513,750,6,1
3053.png,513,750,3,0
3064.png,513,750,4,1
3065.png,513,750,5,1
3073.png,513,750,2,0
3084.png,513,750,4,0
3098.png,513,750,5,1
3100.png,513,750,3,0
3102.png,513,750,6,1
3103.png,513,750,5,1
3105.png,513,750,6,1
3116.png,513,750,3,1
3141.png,513,750,3,1
3158.png,513,750,5,0
3166.png,513,750,2,0
3191.png,513,750,8,1
3201.png,513,750,1,0
3217.png,513,750,5,1
3218.png,513,750,6,1
3226.png,513,750,6,0
3231.png,513,750,9,1
3253.png,513,750,4,1
3269.png,513,750,4,0
3287.png,513,750,2,0
3321.png,513,750,5,0
3333.png,513,750,2,0
3347.png,513,750,4,0
3351.png,513,750,4,0
3359.png,513,750,6,2
3360.png,513,750,10,1
3364.png,513,750,3,1
3377.png,513,750,6,0
3383.png,513,750,3,0
3395.png,513,750,4,0
3399.png,513,750,9,1
3425.png,513,750,3,0
3439.png,513,750,4,1
3440.png,513,750,6,1
3450.png,513,750,4,2
3466.png,513,750,3,1
3471.png,513,750,3,0
3473.png,513,750,15,0
3476.png,513,750,4,1
3484.png,513,750,3,0
3492.png,513,750,4,1
3499.png,513,750,8,0
3505.png,513,750,4,1
3513.png,513,750,4,0
3519.png,513,750,3,1
3531.png,513,750,4,1
3536.png,513,750,3,0
3538.png,513,750,4,1
3572.png,513,750,2,0
3595.png,513,750,5,0
3608.png,513,750,3,1
3614.png,513,750,6,0
3627.png,513,750,2,0
3629.png,513,750,6,0
3631.png,513,750,3,1
3637.png,513,750,7,1
3665.png,513,750,5,1
3675.png,513,750,9,0
3677.png,513,750,5,1
3685.png,513,750,1,0
3686.png,513,750,2,0
3692.png,513,750,7,1
3694.png,513,750,2,1
3709.png,513,750,4,0
3735.png,513,750,4,1
3744.png,513,750,3,0
3746.png,513,750,2,0
3749.png,513,750,4,0
3750.png,513,750,7,2
3768.png,513,750,2,0
3772.png,513,750,5,0
3779.png,513,750,2,0
3782.png,513,750,1,0
3805.png,513,750,4,1
3814.png,513,750,5,0
3817.png,513,750,4,1
3824.png,513,750,4,0
3834.png,513,750,3,1
3841.png,513,750,5,1
3845.png,513,750,2,0
3878.png,513,750,2,1
3884.png,513,750,3,1
3887.png,513,750,5,0
3897.png,513,750,1,0
3898.png,513,750,2,0
3914.png,513,750,6,1
3916.png,513,750,3,0
3929.png,513,750,5,0
3935.png,513,750,3,0
3945.png,513,750,5,0
3947.png,513,750,5,1
3949.png,513,750,3,0
3952.png,513,750,3,0
3955.png,513,750,6,1
3958.png,513,750,5,1
4000.png,513,750,8,1
4001.png,513,750,3,0
4014.png,513,750,4,1
4019.png,513,750,2,1
4027.png,513,750,6,1
4030.png,513,750,5,0
4032.png,513,750,5,0
4041.png,513,750,9,3
4047.png,513,750,4,0
4057.png,513,750,5,0
4061.png,513,750,4,0
4067.png,513,750,3,0
4084.png,513,750,1,0
4086.png,513,750,4,1
4108.png,513,750,3,1
4136.png,513,750,3,0
4138.png,513,750,9,0
4144.png,513,750,4,0
4151.png,513,750,11,0
4156.png,513,750,7,1
4192.png,513,750,7,1
4194.png,513,750,8,1
4210.png,513,750,4,0
4238.png,513,750,2,0
4242.png,513,750,4,0
4243.png,513,750,8,1
4254.png,513,750,2,0
4276.png,513,750,4,0
4281.png,513,750,4,1
4283.png,513,750,2,0
4286.png,513,750,16,2
4290.png,513,750,5,1
4317.png,513,750,5,0
4341.png,513,750,7,1
4346.png,513,750,2,0
4350.png,513,750,11,0
4357.png,513,750,2,0
4359.png,513,750,4,1
4366.png,513,750,4,0
4387.png,513,750,2,0
4389.png,513,750,3,1
4396.png,513,750,5,1
4399.png,513,750,3,0
4408.png,513,750,5,0
4409.png,513,750,8,1
4412.png,513,750,8,1
4414.png,513,750,4,1
4422.png,513,750,5,1
4423.png,513,750,6,1
4435.png,513,750,3,1
4440.png,513,750,6,1
4460.png,513,750,13,1
4485.png,513,750,4,0
4486.png,513,750,5,0
4496.png,513,750,3,0
4497.png,513,750,4,0
4499.png,513,750,6,1
4503.png,513,750,5,0
4509.png,513,750,3,0
4515.png,513,750,3,1
4518.png,513,750,3,0
4533.png,513,750,6,1
4540.png,513,750,5,0
4542.png,513,750,5,1
4551.png,513,750,5,1
4553.png,513,750,2,0
4556.png,513,750,3,0
4558.png,513,750,4,1
4561.png,513,750,4,0
4562.png,513,750,7,1
4572.png,513,750,2,0
4577.png,513,750,6,1
4585.png,513,750,7,1
4590.png,513,750,4,0
4592.png,513,750,3,0
4600.png,513,750,4,0
4630.png,513,750,10,1
4639.png,513,750,1,0
4651.png,513,750,3,1
4666.png,513,750,6,1
4667.png,513,750,11,1
4668.png,513,750,5,1
4671.png,513,750,5,0
4675.png,513,750,4,0
4676.png,513,750,6,1
4677.png,513,750,4,0
4679.png,513,750,7,1
4681.png,513,750,3,0
4689.png,513,750,3,0
4705.png,513,750,4,1
4713.png,513,750,7,0
4724.png,513,750,4,0
4749.png,513,750,5,1
4764.png,513,750,5,1
4765.png,513,750,3,0
4784.png,513,750,2,0
4813.png,513,750,5,0
4826.png,513,750,5,1
4828.png,513,750,6,1
4833.png,513,750,7,1
4836.png,513,750,3,0
4848.png,513,750,6,0
4860.png,513,750,2,0
4865.png,513,750,3,1
4877.png,513,750,3,0
4884.png,513,750,3,0
4889.png,513,750,3,1
4909.png,513,750,2,1
4944.png,513,750,3,1
4949.png,513,750,4,1
4960.png,513,750,2,0
4962.png,513,750,3,0
4971.png,513,750,5,1
4973.png,513,750,2,0
4974.png,513,750,6,1
4982.png,513,750,5,1
4984.png,513,750,5,1
4992.png,513,750,8,2
4998.png,513,750,6,1
5015.png,513,750,8,1
5022.png,513,750,2,1
5030.png,513,750,10,1
5037.png,513,750,6,1
5049.png,513,750,9,0
5062.png,513,750,4,0
5073.png,513,750,4,1
5076.png,513,750,8,1
5080.png,513,750,16,1
5090.png,513,750,11,2
5092.png,513,750,3,0
5093.png,513,750,6,1
5113.png,513,750,3,0
5128.png,513,750,9,0
5133.png,513,750,12,1
5140.png,513,750,5,0
5152.png,513,750,4,0
5155.png,513,750,3,0
5167.png,513,750,3,0
5170.png,513,750,4,1
5175.png,513,750,4,0
5182.png,513,750,4,1
5186.png,513,750,5,1
5191.png,513,750,5,1
5194.png,513,750,15,1
5239.png,513,750,6,0
5245.png,513,750,4,1
5272.png,513,750,4,0
5275.png,513,750,6,1
5283.png,513,750,4,0
5288.png,513,750,5,1
5289.png,513,750,13,1
5292.png,513,750,5,1
5293.png,513,750,6,0
5297.png,513,750,5,0
5299.png,513,750,4,1
5301.png,513,750,4,1
5310.png,513,750,6,1
5316.png,513,750,7,1
5333.png,513,750,3,0
5334.png,513,750,3,0
5346.png,513,750,3,0
5349.png,513,750,3,0
5362.png,513,750,4,0
5417.png,513,750,6,1
5423.png,513,750,15,1
5443.png,513,750,3,0
5456.png,513,750,6,1
5464.png,513,750,6,1
5471.png,513,750,4,0
5493.png,513,750,8,1
5500.png,513,750,6,1
5511.png,513,750,4,0
5532.png,513,750,6,1
5561.png,513,750,4,1
5612.png,513,750,9,1
5626.png,513,750,2,0
5630.png,513,750,2,0
5634.png,513,750,14,0
5638.png,513,750,7,2
5648.png,513,750,3,1
5652.png,513,750,3,1
5671.png,513,750,6,1
5675.png,513,750,6,1
5677.png,513,750,5,1
5700.png,513,750,6,0
5704.png,513,750,6,1
5716.png,513,750,6,1
5721.png,513,750,1,1
5729.png,513,750,5,1
5751.png,513,750,7,1
5752.png,513,750,3,0
5760.png,513,750,7,2
5766.png,513,750,11,0
5773.png,513,750,5,1
5776.png,513,750,4,1
5797.png,513,750,6,1
5800.png,513,750,2,0
5813.png,513,750,3,1
5835.png,513,750,4,1
5837.png,513,750,5,1
5867.png,513,750,15,1
5870.png,513,750,10,1
5873.png,513,750,6,0
5890.png,513,750,2,1
5896.png,513,750,4,0
5934.png,513,750,3,1
5939.png,513,750,6,0
5943.png,513,750,8,1
5947.png,513,750,6,1
5948.png,513,750,5,1
5958.png,513,750,4,1
5959.png,513,750,3,1
5971.png,513,750,3,0
5980.png,513,750,2,0
5983.png,513,750,4,0
5990.png,513,750,4,1
6013.png,513,750,7,1
6018.png,513,750,4,0
6021.png,513,750,4,0
6025.png,513,750,4,0
6027.png,513,750,4,1
6029.png,513,750,7,0
6035.png,513,750,3,0
6062.png,513,750,3,1
6089.png,513,750,8,1
6100.png,513,750,1,0
6114.png,513,750,4,0
6132.png,513,750,7,1
6133.png,513,750,5,1
6138.png,513,750,5,1
6158.png,513,750,5,0
6165.png,513,750,5,0
6170.png,513,750,4,0
6174.png,513,750,4,1
6175.png,513,750,5,1
6184.png,513,750,5,1
6219.png,513,750,5,1
6238.png,513,750,3,1
6246.png,513,750,3,0
6250.png,513,750,4,0
6263.png,513,750,9,0
6272.png,513,750,7,1
6274.png,513,750,3,0
6275.png,513,750,4,0
6276.png,513,750,7,1
6279.png,513,750,4,1
6281.png,513,750,3,0
6294.png,513,750,5,1
6316.png,513,750,9,1
6346.png,513,750,9,1
6347.png,513,750,2,0
6372.png,513,750,4,2
6373.png,513,750,3,1
6378.png,513,750,6,0
6391.png,513,750,2,0
6403.png,513,750,4,0
6409.png,513,750,6,0
6416.png,513,750,5,1
6423.png,513,750,6,1
6424.png,513,750,5,1
6441.png,513,750,10,1
6442.png,513,750,4,1
6449.png,513,750,6,1
6465.png,513,750,4,0
6491.png,513,750,3,0
6503.png,513,750,3,0
6515.png,513,750,9,1
6524.png,513,750,10,0
6527.png,513,750,3,1
6534.png,513,750,5,0
6535.png,513,750,3,0
6550.png,513,750,2,0
6566.png,513,750,4,1
6575.png,513,750,3,1
6576.png,513,750,3,1
6586.png,513,750,4,1
6595.png,513,750,5,1
6604.png,513,750,3,0
6626.png,513,750,4,1
6637.png,513,750,4,1
6655.png,513,750,5,0
6660.png,513,750,2,0
6684.png,513,750,5,1
6686.png,513,750,7,0
6694.png,513,750,8,1
6700.png,513,750,5,1
6703.png,513,750,6,0
6711.png,513,750,5,1
6720.png,513,750,6,1
6734.png,513,750,6,0
6739.png,513,750,4,0
6748.png,513,750,4,1
6781.png,513,750,3,0
6791.png,513,750,5,1
6806.png,513,750,5,0
6843.png,513,750,3,0
6849.png,513,750,5,1
6859.png,513,750,5,1
6876.png,513,750,3,1
6879.png,513,750,7,1
6886.png,513,750,5,0
6890.png,513,750,8,0
6910.png,513,750,5,0
6911.png,513,750,5,1
6916.png,513,750,3,0
6949.png,513,750,14,1
6963.png,513,750,3,0
6968.png,513,750,6,1
6971.png,513,750,3,0
6977.png,513,750,2,0
6989.png,513,750,3,0
6990.png,513,750,5,1
6999.png,513,750,5,0
7002.png,513,750,3,0
7015.png,513,750,3,0
7031.png,513,750,4,0
7033.png,513,750,16,0
7040.png,513,750,4,1
7052.png,513,750,6,1
7056.png,513,750,7,1
7068.png,513,750,4,0
7084.png,513,750,6,1
7085.png,513,750,4,0
7124.png,513,750,3,1
7156.png,513,750,8,0
7162.png,513,750,5,1
7182.png,513,750,2,0
7205.png,513,750,6,1
7209.png,513,750,6,1
7214.png,513,750,4,0
7224.png,513,750,5,1
7232.png,513,750,3,0
7286.png,513,750,4,1
7307.png,513,750,12,1
7322.png,513,750,4,1
7323.png,513,750,3,0
7324.png,513,750,10,1
7326.png,513,750,4,1
7330.png,513,750,3,0
7355.png,513,750,2,0
7362.png,513,750,4,0
7365.png,513,750,4,0
7386.png,513,750,4,1
7393.png,513,750,3,0
7410.png,513,750,5,0
7418.png,513,750,4,0
7435.png,513,750,7,0
7447.png,513,750,8,2
7457.png,513,750,7,1
7472.png,513,750,7,0
7474.png,513,750,2,0
7482.png,513,750,3,0
7487.png,513,750,3,1
7488.png,513,750,9,0
7511.png,513,750,4,1
7515.png,513,750,9,1
7531.png,513,750,6,0
7539.png,513,750,9,1
7542.png,513,750,3,0
7553.png,513,750,4,1
7555.png,513,750,8,2
7561.png,513,750,11,1
7564.png,513,750,3,1
7566.png,513,750,4,0
7570.png,513,750,6,1
7593.png,513,750,2,0
7599.png,513,750,4,1
7609.png,513,750,6,1
7611.png,513,750,11,0
7628.png,513,750,5,1
7638.png,513,750,8,1
7641.png,513,750,4,1
7648.png,513,750,4,1
7651.png,513,750,4,1
7655.png,513,750,7,0
7671.png,513,750,5,1
7692.png,513,750,4,1
7697.png,513,750,6,1
7709.png,513,750,3,0
7727.png,513,750,9,1
7737.png,513,750,3,1
7738.png,513,750,5,1
7754.png,513,750,2,1
7759.png,513,750,5,1
7762.png,513,750,7,1
7790.png,513,750,10,1
7799.png,513,750,8,1
7806.png,513,750,4,0
7812.png,513,750,4,1
7824.png,513,750,6,0
7835.png,513,750,5,2
7846.png,513,750,4,0
7858.png,513,750,12,1
7863.png,513,750,5,1
7909.png,513,750,3,1
7914.png,513,750,2,0
7935.png,513,750,6,1
7937.png,513,750,4,1
7938.png,513,750,4,1
7963.png,513,750,3,1
7995.png,513,750,3,0
8013.png,513,750,4,0
8046.png,513,750,6,1
8060.png,513,750,4,0
8092.png,513,750,2,0
8107.png,513,750,6,0
8108.png,513,750,4,1
8115.png,513,750,4,0
8122.png,513,750,3,0
8125.png,513,750,7,1
8149.png,513,750,5,0
8191.png,513,750,3,1
8192.png,513,750,3,0
8202.png,513,750,2,0
8211.png,513,750,6,0
8219.png,513,750,4,1
8227.png,513,750,3,0
8235.png,513,750,3,0
8236.png,513,750,3,0
8250.png,513,750,4,0
8263.png,513,750,5,1
8274.png,513,750,4,1
8281.png,513,750,3,1
8282.png,513,750,5,1
8285.png,513,750,5,0
8291.png,513,750,4,0
8294.png,513,750,4,0
8306.png,513,750,14,1
8326.png,513,750,3,0
8327.png,513,750,8,1
8329.png,513,750,3,1
8333.png,513,750,3,1
8345.png,513,750,6,1
8349.png,513,750,2,0
8351.png,513,750,4,1
8360.png,513,750,6,0
8379.png,513,750,6,0
8388.png,513,750,3,0
8399.png,513,750,3,0
8419.png,513,750,4,1
8450.png,513,750,3,0
8454.png,513,750,4,1
8456.png,513,750,4,1
8462.png,513,750,7,1
8472.png,513,750,6,1
8486.png,513,750,5,0
8494.png,513,750,5,1
8506.png,513,750,3,0
8517.png,513,750,3,1
8536.png,513,750,7,1
8558.png,513,750,5,1
8594.png,513,750,5,1
8621.png,513,750,4,1
8626.png,513,750,7,0
8631.png,513,750,9,1
8635.png,513,750,5,1
8639.png,513,750,4,0
8656.png,513,750,7,1
8662.png,513,750,3,1
8666.png,513,750,5,1
8671.png,513,750,2,0
8681.png,513,750,5,2
8716.png,513,750,2,0
8742.png,513,750,5,1
8748.png,513,750,3,0
8759.png,513,750,4,0
8763.png,513,750,4,1
8769.png,513,750,6,0
8772.png,513,750,5,2
8779.png,513,750,4,1
8780.png,513,750,5,1
8804.png,513,750,3,0
8817.png,513,750,5,0
8829.png,513,750,3,0
8834.png,513,750,4,0
8841.png,513,750,4,1
8846.png,513,750,3,1
8860.png,513,750,5,0
8864.png,513,750,5,1
8936.png,513,750,7,1
8945.png,513,750,1,0
8961.png,513,750,5,0
8962.png,513,750,4,1
8967.png,513,750,3,0
8972.png,513,750,4,2
8982.png,513,750,2,0
8984.png,513,750,3,0
8990.png,513,750,3,1
9000.png,513,750,3,0
9006.png,513,750,4,1
9007.png,513,750,3,1
9033.png,513,750,4,0
9043.png,513,750,5,0
9046.png,513,750,4,0
9050.png,513,750,6,0
9056.png,513,750,2,0
9061.png,513,750,8,1
9075.png,513,750,7,1
9079.png,513,750,5,0
9080.png,513,750,3,0
9088.png,513,750,1,0
9092.png,513,750,3,0
9109.png,513,750,2,0
9118.png,513,750,8,1
9121.png,513,750,3,0
9122.png,513,750,3,0
9125.png,513,750,5,0
9133.png,513,750,6,0
9134.png,513,750,4,0
9145.png,513,750,5,1
9155.png,513,750,5,1
9175.png,513,750,5,1
9177.png,513,750,2,0
9201.png,513,750,5,0
9215.png,513,750,6,1
9221.png,513,750,6,0
9222.png,513,750,6,0
9224.png,513,750,7,1
9227.png,513,750,3,0
9234.png,513,750,4,0
9257.png,513,750,5,1
9277.png,513,750,5,1
9311.png,513,750,5,0
9316.png,513,750,6,1
9334.png,513,750,4,1
9341.png,513,750,3,0
9348.png,513,750,4,1
9354.png,513,750,3,0
9368.png,513,750,4,0
9379.png,513,750,6,2
9383.png,513,750,5,0
9384.png,513,750,5,0
9409.png,513,750,1,0
9428.png,513,750,4,1
9429.png,513,750,8,1
9434.png,513,750,4,0
9436.png,513,750,2,0
9447.png,513,750,4,0
9461.png,513,750,5,1
9491.png,513,750,4,1
9503.png,513,750,4,0
9512.png,513,750,2,0
9514.png,513,750,8,1
9534.png,513,750,3,0
9556.png,513,750,5,1
9559.png,513,750,7,1
9565.png,513,750,7,0
9569.png,513,750,4,0
9573.png,513,750,3,0
9587.png,513,750,2,0
9590.png,513,750,2,0
9597.png,513,750,12,1
9604.png,513,750,3,0
9615.png,513,750,5,1
9619.png,513,750,8,1
9633.png,513,750,4,0
9647.png,513,750,5,0
9672.png,513,750,3,0
9673.png,513,750,5,1
9674.png,513,750,4,1
9694.png,513,750,4,0
9700.png,513,750,5,0
9724.png,513,750,4,0
9731.png,513,750,4,1
9745.png,513,750,5,0
9748.png,513,750,8,1
9762.png,513,750,5,1
9770.png,513,750,5,1
9779.png,513,750,3,0
9786.png,513,750,5,1
9787.png,513,750,5,1
9792.png,513,750,1,0
9798.png,513,750,8,1
9802.png,513,750,4,0
9811.png,513,750,6,1
9824.png,513,750,2,0
9828.png,513,750,5,1
9843.png,513,750,2,0
9858.png,513,750,8,3
9868.png,513,750,3,1
9881.png,513,750,10,1
9884.png,513,750,5,1
9889.png,513,750,2,0
9902.png,513,750,13,1
9907.png,513,750,11,1
9908.png,513,750,6,0
9909.png,513,750,4,1
9911.png,513,750,7,2
9926.png,513,750,5,1
9927.png,513,750,4,0
9947.png,513,750,5,1
9957.png,513,750,4,1
9971.png,513,750,6,1
9972.png,513,750,3,0
