pair_id,content_source,style_source,style_group
00093,data/coco/val2017/000000546659.jpg,data/train/wikiart/Art_Nouveau_Modern/felix-vallotton_portrait-de-gabrielle-vallotton-1908.jpg,Art_Nouveau_Modern
00094,data/coco/val2017/000000551820.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_combined-coat-of-arms-of-the-tucher-and-rieter-families-1499.jpg,Northern_Renaissance
00095,data/coco/val2017/000000500270.jpg,data/train/wikiart/New_Realism/edward-hopper_jo-painting.jpg,New_Realism
00096,data/coco/val2017/000000460929.jpg,data/train/wikiart/Romanticism/louis-janmot_po-me-de-l-me-7-le-mauvaus-sentier.jpg,Romanticism
00097,data/coco/val2017/000000374982.jpg,data/train/wikiart/Romanticism/orest-kiprensky_orlovsky-alexander-osipovich.jpg,Romanticism
00098,data/coco/val2017/000000572956.jpg,data/train/wikiart/Color_Field_Painting/karl-benjamin_20-1977.jpg,Color_Field_Painting
00099,data/coco/val2017/000000571264.jpg,data/train/wikiart/Impressionism/hoca-ali-riza_figure-landscape.jpg,Impressionism
00100,data/coco/val2017/000000007574.jpg,data/train/wikiart/Expressionism/jules-pascin_seated-nude-with-black-stockings-1906.jpg,Expressionism
00101,data/coco/val2017/000000221708.jpg,data/train/wikiart/Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-1980-1(1).jpg,Color_Field_Painting
00102,data/coco/val2017/000000311002.jpg,data/train/wikiart/Pop_Art/robert-indiana_hope-2008.jpg,Pop_Art
00103,data/coco/val2017/000000479732.jpg,data/train/wikiart/Northern_Renaissance/pieter-bruegel-the-elder_the-adoration-of-the-kings-1564.jpg,Northern_Renaissance
00104,data/coco/val2017/000000348488.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_pine-trees-near-the-wall-of-the-asylum-1889-1.jpg,Post_Impressionism
00105,data/coco/val2017/000000531495.jpg,data/train/wikiart/Realism/nikolay-bogdanov-belsky_country-friends.jpg,Realism
00106,data/coco/val2017/000000121586.jpg,data/train/wikiart/Impressionism/ilya-repin_prometheus.jpg,Impressionism
00107,data/coco/val2017/000000336053.jpg,data/train/wikiart/Post_Impressionism/maurice-utrillo_jonquiere-street-1.jpg,Post_Impressionism
00108,data/coco/val2017/000000031118.jpg,data/train/wikiart/Baroque/aleksey-antropov_portrait-of-empress-elizaveta-petrovna.jpg,Baroque
00109,data/coco/val2017/000000119911.jpg,data/train/wikiart/Baroque/bartolome-esteban-murillo_the-marriage-feast-at-cana.jpg,Baroque
00110,data/coco/val2017/000000469192.jpg,data/train/wikiart/Realism/isaac-levitan_forest-edge.jpg,Realism
00111,data/coco/val2017/000000187271.jpg,data/train/wikiart/Realism/viktor-vasnetsov_monk-collector.jpg,Realism
00112,data/coco/val2017/000000407298.jpg,data/train/wikiart/Northern_Renaissance/hieronymus-bosch_this-is-a-human-ecce-homo.jpg,Northern_Renaissance
00113,data/coco/val2017/000000079188.jpg,data/train/wikiart/Romanticism/william-turner_peace.jpg,Romanticism
00114,data/coco/val2017/000000495448.jpg,data/train/wikiart/Ukiyo_e/katsushika-hokusai_concert-under-the-wisteria.jpg,Ukiyo_e
00115,data/coco/val2017/000000121506.jpg,data/train/wikiart/Romanticism/vasily-tropinin_portrait-of-n-a-selivanovsky.jpg,Romanticism
00116,data/coco/val2017/000000113235.jpg,data/train/wikiart/Contemporary_Realism/jamie-wyeth_foot-1973.jpg,Contemporary_Realism
00117,data/coco/val2017/000000236412.jpg,data/train/wikiart/Post_Impressionism/constantin-piliuta_ballet-dancers.jpg,Post_Impressionism
00118,data/coco/val2017/000000013004.jpg,data/train/wikiart/Fauvism/max-pechstein_unknown-title.jpg,Fauvism
00119,data/coco/val2017/000000563603.jpg,data/train/wikiart/Romanticism/alexey-bogolyubov_revel-fight-may-2-1790-1860.jpg,Romanticism
00120,data/coco/val2017/000000479155.jpg,data/train/wikiart/Realism/charles-hermans_l-aube-1875.jpg,Realism
00121,data/coco/val2017/000000311518.jpg,data/train/wikiart/Pop_Art/red-grooms_deli-2004.jpg,Pop_Art
00122,data/coco/val2017/000000182417.jpg,data/train/wikiart/Fauvism/pyotr-konchalovsky_portrait-of-director-vsevolod-emilievich-meyerhold-1938.jpg,Fauvism
00123,data/coco/val2017/000000309655.jpg,data/train/wikiart/Fauvism/henri-matisse_pierre-with-wooden-horse-1904.jpg,Fauvism
00124,data/coco/val2017/000000499031.jpg,data/train/wikiart/Early_Renaissance/fra-angelico_glorification-of-saint-dominic.jpg,Early_Renaissance
00125,data/coco/val2017/000000023230.jpg,data/train/wikiart/Realism/vincent-van-gogh_head-of-a-man-1885(1).jpg,Realism
00126,data/coco/val2017/000000550322.jpg,data/train/wikiart/Expressionism/amedeo-modigliani_antonia-1915.jpg,Expressionism
00127,data/coco/val2017/000000377486.jpg,data/train/wikiart/Impressionism/theophrastos-triantafyllidis_open-air-show.jpg,Impressionism
00128,data/coco/val2017/000000420281.jpg,data/train/wikiart/Realism/vincent-van-gogh_sien-s-mother-s-house-1882.jpg,Realism
00129,data/coco/val2017/000000453722.jpg,data/train/wikiart/Expressionism/george-bouzianis_view-of-paris-1930.jpg,Expressionism
00130,data/coco/val2017/000000450488.jpg,data/train/wikiart/Rococo/george-morland_the-village-butcher-1800.jpg,Rococo
00131,data/coco/val2017/000000466256.jpg,data/train/wikiart/Art_Nouveau_Modern/carlos-saenz-de-tejada_the-life-of-st-ignatius-loyola-plate-3-the-vision-at-the-river-cardoner-manresa.jpg,Art_Nouveau_Modern
00132,data/coco/val2017/000000563470.jpg,data/train/wikiart/Symbolism/hilma-af-klint_untitled(5).jpg,Symbolism
00133,data/coco/val2017/000000545100.jpg,data/train/wikiart/Impressionism/john-singer-sargent_villa-torlonia-fountain-1907-2.jpg,Impressionism
00134,data/coco/val2017/000000124975.jpg,data/train/wikiart/Baroque/peter-paul-rubens_cupid-making-his-bow.jpg,Baroque
00135,data/coco/val2017/000000023666.jpg,data/train/wikiart/Pop_Art/edward-ruscha_faucet.jpg,Pop_Art
00136,data/coco/val2017/000000427997.jpg,data/train/wikiart/Impressionism/maxime-maufra_domois-shore-belle-ile-en-mer.jpg,Impressionism
00137,data/coco/val2017/000000371552.jpg,data/train/wikiart/Baroque/le-nain-brothers_the-happy-family-1642.jpg,Baroque
00138,data/coco/val2017/000000368212.jpg,data/train/wikiart/Romanticism/john-william-waterhouse_tristram-and-isolde-1916.jpg,Romanticism
00139,data/coco/val2017/000000447611.jpg,data/train/wikiart/Romanticism/franz-richard-unterberger_the-monreale-road-palermo-1884.jpg,Romanticism
00140,data/coco/val2017/000000294831.jpg,data/train/wikiart/Cubism/pablo-picasso_glass-1914.jpg,Cubism
00141,data/coco/val2017/000000366141.jpg,data/train/wikiart/Realism/pablo-picasso_female-nude-from-back-1895.jpg,Realism
00142,data/coco/val2017/000000565989.jpg,data/train/wikiart/Rococo/louise-elisabeth-vigee-le-brun_the-bather-1792.jpg,Rococo
00143,data/coco/val2017/000000349184.jpg,data/train/wikiart/Realism/john-singer-sargent_young-man-in-reverie-1876.jpg,Realism
00144,data/coco/val2017/000000011051.jpg,data/train/wikiart/Impressionism/edgar-degas_beach-with-sailing-boats.jpg,Impressionism
00145,data/coco/val2017/000000297698.jpg,data/train/wikiart/Northern_Renaissance/albrecht-altdorfer_friedrich-der-siegreiche.jpg,Northern_Renaissance
00146,data/coco/val2017/000000261888.jpg,data/train/wikiart/Realism/boris-kustodiev_portrait-of-maria-ryazantseva-1922.jpg,Realism
00147,data/coco/val2017/000000126226.jpg,data/train/wikiart/Abstract_Expressionism/sam-francis_blue-47-1961.jpg,Abstract_Expressionism
00148,data/coco/val2017/000000239773.jpg,data/train/wikiart/Expressionism/henri-matisse_wo-girls-in-a-yellow-and-red-interior-1947.jpg,Expressionism
00149,data/coco/val2017/000000276055.jpg,data/train/wikiart/Pop_Art/billy-apple_big-mouth.jpg,Pop_Art
00150,data/coco/val2017/000000338219.jpg,data/train/wikiart/Art_Nouveau_Modern/ferdinand-hodler_portrait-study-to-look-into-the-infinity-1916.jpg,Art_Nouveau_Modern
00151,data/coco/val2017/000000070048.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_cervus-lucanus.jpg,Northern_Renaissance
00152,data/coco/val2017/000000194875.jpg,data/train/wikiart/Expressionism/max-weber_tranquility.jpg,Expressionism
00153,data/coco/val2017/000000166478.jpg,data/train/wikiart/Minimalism/edward-corbett_p-t-5-1970.jpg,Minimalism
00154,data/coco/val2017/000000512836.jpg,data/train/wikiart/Symbolism/nicholas-roerich_temptation-of-christ-1933.jpg,Symbolism
00155,data/coco/val2017/000000524742.jpg,data/train/wikiart/Realism/john-singer-sargent_portrait-of-lancelot-allen-1894.jpg,Realism
00156,data/coco/val2017/000000545407.jpg,data/train/wikiart/Expressionism/zinaida-serebriakova_view-of-the-peter-and-paul-fortress-1921.jpg,Expressionism
00157,data/coco/val2017/000000363072.jpg,data/train/wikiart/Realism/vasily-perov_botanist-1874.jpg,Realism
00158,data/coco/val2017/000000304396.jpg,data/train/wikiart/Color_Field_Painting/ray-parker_untitled-1960.jpg,Color_Field_Painting
00159,data/coco/val2017/000000083531.jpg,data/train/wikiart/Abstract_Expressionism/abidin-dino_unknown-title-2.jpg,Abstract_Expressionism
00160,data/coco/val2017/000000444142.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_view-of-cagnes.jpg,Impressionism
00161,data/coco/val2017/000000366178.jpg,data/train/wikiart/Romanticism/gustave-dore_a-levite-finds-a-woman-s-corpse.jpg,Romanticism
00162,data/coco/val2017/000000046463.jpg,data/train/wikiart/Pop_Art/red-grooms_sarajevo-1968.jpg,Pop_Art
00163,data/coco/val2017/000000300233.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_sketch-of-an-eroded-garden-wall-ornament-1890.jpg,Post_Impressionism
00164,data/coco/val2017/000000311295.jpg,data/train/wikiart/Romanticism/sir-lawrence-alma-tadema_not_detected_214562.jpg,Romanticism
00165,data/coco/val2017/000000207538.jpg,data/train/wikiart/Post_Impressionism/dumitru-ghiatza_winter-landscape-1942.jpg,Post_Impressionism
00166,data/coco/val2017/000000079014.jpg,data/train/wikiart/Art_Nouveau_Modern/akseli-gallen-kallela_kullervos-curse-1899.jpg,Art_Nouveau_Modern
00167,data/coco/val2017/000000354753.jpg,data/train/wikiart/Northern_Renaissance/hans-holbein-the-younger_leaena-before-the-judges.jpg,Northern_Renaissance
00168,data/coco/val2017/000000438955.jpg,data/train/wikiart/Abstract_Expressionism/john-hoyland_warrior-universe.jpg,Abstract_Expressionism
00169,data/coco/val2017/000000215778.jpg,data/train/wikiart/New_Realism/john-french-sloan_pigeons-1910.jpg,New_Realism
00170,data/coco/val2017/000000534605.jpg,data/train/wikiart/Romanticism/ferdinand-hodler_dream.jpg,Romanticism
00171,data/coco/val2017/000000362434.jpg,data/train/wikiart/Expressionism/balthus_painter-and-his-model-1981.jpg,Expressionism
00172,data/coco/val2017/000000459437.jpg,data/train/wikiart/High_Renaissance/vittore-carpaccio_portrait-of-a-lady.jpg,High_Renaissance
00173,data/coco/val2017/000000248314.jpg,data/train/wikiart/Fauvism/janos-mattis-teutsch_early-spring-1917.jpg,Fauvism
00174,data/coco/val2017/000000466416.jpg,data/train/wikiart/Cubism/konstantinos-parthenis_still-life-1930.jpg,Cubism
00175,data/coco/val2017/000000325347.jpg,data/train/wikiart/Symbolism/nicholas-roerich_sharugen-monastery-1932.jpg,Symbolism
00176,data/coco/val2017/000000347930.jpg,data/train/wikiart/Realism/edouard-manet_oysters-1862.jpg,Realism
00177,data/coco/val2017/000000404601.jpg,data/train/wikiart/Post_Impressionism/gustave-loiseau_by-the-seine-stormy-weather-1912.jpg,Post_Impressionism
00178,data/coco/val2017/000000481390.jpg,data/train/wikiart/Impressionism/laszlo-mednyanszky_burring-brook-with-bridge.jpg,Impressionism
00179,data/coco/val2017/000000004795.jpg,data/train/wikiart/Impressionism/karoly-ferenczy_the-three-magi-1898.jpg,Impressionism
00180,data/coco/val2017/000000047769.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_the-seine-with-the-pont-de-la-grande-jette-1887.jpg,Post_Impressionism
00181,data/coco/val2017/000000384666.jpg,data/train/wikiart/Realism/isaac-levitan_a-hovel.jpg,Realism
00182,data/coco/val2017/000000451150.jpg,data/train/wikiart/Cubism/lyonel-feininger_the-cathedral-1920.jpg,Cubism
00183,data/coco/val2017/000000155154.jpg,data/train/wikiart/Romanticism/eugene-delacroix_hesiod-and-the-muse(1).jpg,Romanticism
00184,data/coco/val2017/000000147725.jpg,data/train/wikiart/Impressionism/eugene-boudin_camaret-le-toulinguet-1872.jpg,Impressionism
00185,data/coco/val2017/000000042563.jpg,data/train/wikiart/Naive_Art_Primitivism/marc-chagall_surging-magic-1980.jpg,Naive_Art_Primitivism
00186,data/coco/val2017/000000136033.jpg,data/train/wikiart/Realism/john-everett-millais_christmas-eve.jpg,Realism
00187,data/coco/val2017/000000226802.jpg,data/train/wikiart/Impressionism/constantin-flondor_lutheran-church-1954.jpg,Impressionism
00188,data/coco/val2017/000000153011.jpg,data/train/wikiart/Expressionism/constantin-brancusi_torso-of-a-young-man-i-1917.jpg,Expressionism
00189,data/coco/val2017/000000504074.jpg,data/train/wikiart/Realism/jean-francois-millet_a-shepherdess-and-her-flock-in-the-shade-of-trees-1855.jpg,Realism
00190,data/coco/val2017/000000444275.jpg,data/train/wikiart/Realism/william-adolphe-bouguereau_little-beggar-1890.jpg,Realism
00191,data/coco/val2017/000000200421.jpg,data/train/wikiart/Post_Impressionism/pyotr-konchalovsky_stovemaker-sumkin-from-maloyaroslavets-1954.jpg,Post_Impressionism
00192,data/coco/val2017/000000436315.jpg,data/train/wikiart/Impressionism/pablo-picasso_stuffed-shirts-1900.jpg,Impressionism
00193,data/coco/val2017/000000062692.jpg,data/train/wikiart/Baroque/paul-bril_fantastic-mountain-landscape-1598.jpg,Baroque
00194,data/coco/val2017/000000375763.jpg,data/train/wikiart/Realism/johan-hendrik-weissenbruch_view-of-haarlem-1848.jpg,Realism
00195,data/coco/val2017/000000369037.jpg,data/train/wikiart/Abstract_Expressionism/bradley-walker-tomlin_number-3-1950.jpg,Abstract_Expressionism
00196,data/coco/val2017/000000187734.jpg,data/train/wikiart/Abstract_Expressionism/alice-baber_lord-of-the-rainbow-1976.jpg,Abstract_Expressionism
00197,data/coco/val2017/000000124659.jpg,data/train/wikiart/Color_Field_Painting/gene-davis_joy-ride-1981.jpg,Color_Field_Painting
00198,data/coco/val2017/000000386277.jpg,data/train/wikiart/Realism/volodymyr-orlovsky_landscape-with-swamp.jpg,Realism
