file,width,height,colorfulness,mean_saturation
img_600crop_0_1.png,512,512,66.66,136.69
img_330crop_1_1.png,512,512,66.61,119.47
img_793crop_1_0.png,512,512,66.57,161.97
img_1254crop_1_1.png,512,512,66.51,143.08
img_548crop_0_0.png,512,512,66.46,128.86
img_535crop_1_1.png,512,512,66.43,139.25
img_1033crop_1_0.png,512,512,66.3,99.27
img_1093crop_1_1.png,512,512,66.2,110.8
img_286crop_1_0.png,512,512,65.79,112.75
img_600crop_0_0.png,512,512,65.73,122.38
img_1055crop_1_0.png,512,512,65.72,116.13
img_1256crop_1_0.png,512,512,65.65,106.59
img_599crop_1_0.png,512,512,65.51,130.52
img_327crop_1_1.png,512,512,65.28,104.53
img_593crop_0_0.png,512,512,65.27,108.85
img_1159crop_1_0.png,512,512,65.18,188.6
img_1027crop_1_1.png,512,512,65.01,140.13
img_260crop_0_0.png,512,512,64.98,126.19
img_1158crop_0_0.png,512,512,64.69,148.36
img_23crop_1_0.png,512,512,64.64,122.16
img_326crop_1_0.png,512,512,64.64,99.82
img_1088crop_1_1.png,512,512,64.62,96.85
img_1098crop_0_1.png,512,512,64.43,98.3
img_168crop_0_0.png,512,512,64.41,101.62
img_244crop_1_1.png,512,512,64.37,129.41
img_1252crop_1_0.png,512,512,64.3,129.08
img_793crop_1_1.png,512,512,64.28,158.0
img_161crop_0_0.png,512,512,64.26,118.85
img_286crop_0_0.png,512,512,64.21,89.67
img_129crop_0_0.png,512,512,64.2,136.86
img_1169crop_0_1.png,512,512,64.19,137.99
img_613crop_1_0.png,512,512,64.0,132.74
img_739crop_1_1.png,512,512,63.98,125.12
img_593crop_0_1.png,512,512,63.93,131.01
img_1023crop_0_1.png,512,512,63.9,111.12
img_315crop_0_0.png,512,512,63.78,130.65
img_151crop_0_0.png,512,512,63.74,130.32
img_605crop_1_0.png,512,512,63.69,136.44
img_129crop_0_1.png,512,512,63.68,139.56
img_738crop_1_1.png,512,512,63.66,122.41
img_1060crop_1_1.png,512,512,63.65,119.71
img_542crop_0_1.png,512,512,63.61,121.19
img_1264crop_1_1.png,512,512,63.47,172.19
img_1249crop_0_0.png,512,512,63.34,136.76
img_605crop_0_1.png,512,512,63.29,137.6
img_1195crop_0_0.png,512,512,63.23,119.18
img_330crop_0_0.png,512,512,63.22,98.98
img_168crop_1_0.png,512,512,63.1,101.41
img_1224crop_0_1.png,512,512,63.02,146.18
img_324crop_1_1.png,512,512,62.99,140.19
img_1210crop_1_0.png,512,512,62.94,137.94
img_591crop_1_0.png,512,512,62.85,109.48
img_619crop_1_0.png,512,512,62.83,96.38
img_1109crop_1_1.png,512,512,62.6,155.59
img_609crop_1_1.png,512,512,62.53,132.53
img_1007crop_0_1.png,512,512,62.52,95.39
img_276crop_0_1.png,512,512,62.46,89.24
img_330crop_1_0.png,512,512,62.46,119.62
img_542crop_0_0.png,512,512,62.38,127.14
img_598crop_1_1.png,512,512,62.36,118.72
img_1082crop_1_0.png,512,512,62.31,124.64
img_620crop_0_0.png,512,512,62.29,102.66
img_1228crop_1_1.png,512,512,62.25,130.95
img_1161crop_1_0.png,512,512,62.23,159.84
img_181crop_1_0.png,512,512,62.22,137.83
img_327crop_0_1.png,512,512,62.16,102.09
img_545crop_1_1.png,512,512,62.14,112.33
img_1249crop_1_0.png,512,512,62.11,159.4
img_599crop_1_1.png,512,512,62.11,121.06
img_593crop_1_1.png,512,512,62.08,130.23
img_324crop_1_0.png,512,512,62.06,142.78
img_1100crop_0_0.png,512,512,62.01,117.66
img_154crop_0_1.png,512,512,61.99,115.74
img_1255crop_1_1.png,512,512,61.96,159.29
img_1057crop_0_1.png,512,512,61.92,112.51
img_297crop_0_0.png,512,512,61.88,113.72
img_272crop_1_0.png,512,512,61.86,127.56
img_247crop_0_1.png,512,512,61.85,129.17
img_1106crop_1_0.png,512,512,61.84,85.54
img_327crop_1_0.png,512,512,61.84,99.0
img_182crop_0_0.png,512,512,61.82,101.56
img_535crop_0_1.png,512,512,61.81,140.47
img_41crop_0_1.png,512,512,61.75,120.02
img_66crop_0_0.png,512,512,61.73,123.88
img_1168crop_1_0.png,512,512,61.71,191.72
img_553crop_0_0.png,512,512,61.7,147.49
img_626crop_1_0.png,512,512,61.66,105.54
img_1168crop_0_1.png,512,512,61.64,191.59
img_324crop_0_1.png,512,512,61.64,132.12
img_1046crop_0_0.png,512,512,61.61,141.79
img_148crop_1_0.png,512,512,61.61,123.61
img_1161crop_1_1.png,512,512,61.6,160.23
img_595crop_0_0.png,512,512,61.59,113.93
img_999crop_0_1.png,512,512,61.59,117.89
img_22crop_1_1.png,512,512,61.58,139.55
img_1161crop_0_1.png,512,512,61.53,167.17
img_1002crop_1_0.png,512,512,61.47,112.22
img_1243crop_1_1.png,512,512,61.46,154.84
img_539crop_1_1.png,512,512,61.43,95.63
img_276crop_1_0.png,512,512,61.36,95.49
img_1017crop_1_1.png,512,512,61.32,121.54
img_14crop_1_0.png,512,512,61.27,104.95
img_169crop_0_0.png,512,512,61.22,108.28
img_1251crop_1_1.png,512,512,61.11,143.32
img_1228crop_0_1.png,512,512,60.98,101.02
img_165crop_0_1.png,512,512,60.98,108.0
img_1210crop_0_1.png,512,512,60.97,166.01
img_164crop_1_1.png,512,512,60.91,116.57
img_102crop_0_1.png,512,512,60.88,134.68
img_613crop_0_0.png,512,512,60.82,124.82
img_276crop_0_0.png,512,512,60.79,98.01
img_550crop_0_1.png,512,512,60.75,114.2
img_215crop_0_0.png,512,512,60.74,106.33
img_164crop_0_1.png,512,512,60.72,105.25
img_871crop_0_1.png,512,512,60.7,107.6
img_535crop_0_0.png,512,512,60.68,136.75
img_151crop_1_0.png,512,512,60.67,121.87
img_172crop_1_1.png,512,512,60.66,111.17
img_98crop_1_1.png,512,512,60.63,111.47
img_1161crop_0_0.png,512,512,60.62,164.55
img_787crop_1_1.png,512,512,60.6,126.85
img_323crop_0_1.png,512,512,60.52,129.23
img_1199crop_1_0.png,512,512,60.49,187.12
img_22crop_0_0.png,512,512,60.45,180.45
img_545crop_1_0.png,512,512,60.43,109.78
img_55crop_1_1.png,512,512,60.4,121.03
img_543crop_1_0.png,512,512,60.38,120.27
img_151crop_1_1.png,512,512,60.35,110.8
img_620crop_0_1.png,512,512,60.35,119.57
img_1198crop_1_0.png,512,512,60.26,123.18
img_714crop_1_1.png,512,512,60.26,139.52
img_329crop_1_0.png,512,512,60.24,165.77
img_1219crop_1_0.png,512,512,60.23,167.04
img_12crop_0_0.png,512,512,60.23,104.48
img_570crop_0_1.png,512,512,60.23,157.28
img_1195crop_1_1.png,512,512,60.21,144.99
img_705crop_1_1.png,512,512,60.2,158.85
img_1030crop_1_1.png,512,512,60.16,116.59
img_319crop_1_0.png,512,512,60.11,116.22
img_613crop_0_1.png,512,512,60.1,122.13
img_326crop_0_0.png,512,512,60.09,108.01
img_1166crop_1_1.png,512,512,60.03,167.14
img_570crop_1_0.png,512,512,60.0,155.34
img_802crop_1_1.png,512,512,60.0,79.06
img_1185crop_0_0.png,512,512,59.94,140.1
img_543crop_1_1.png,512,512,59.94,119.32
img_1256crop_0_0.png,512,512,59.92,101.68
img_1216crop_1_1.png,512,512,59.89,170.04
img_55crop_0_1.png,512,512,59.89,122.43
img_571crop_0_0.png,512,512,59.82,131.11
img_1008crop_1_0.png,512,512,59.77,100.97
img_540crop_1_0.png,512,512,59.77,116.19
img_749crop_1_0.png,512,512,59.76,155.66
img_581crop_1_1.png,512,512,59.71,120.87
img_166crop_1_1.png,512,512,59.7,118.51
img_319crop_0_0.png,512,512,59.64,109.32
img_619crop_0_0.png,512,512,59.59,111.4
img_1032crop_1_1.png,512,512,59.57,115.05
img_1270crop_1_1.png,512,512,59.57,123.72
img_550crop_0_0.png,512,512,59.57,112.31
img_310crop_0_1.png,512,512,59.55,125.54
img_1195crop_0_1.png,512,512,59.54,120.29
img_1185crop_1_0.png,512,512,59.53,143.52
img_100crop_0_0.png,512,512,59.48,153.27
img_1070crop_1_0.png,512,512,59.48,142.28
img_322crop_1_1.png,512,512,59.48,103.03
img_1230crop_0_1.png,512,512,59.44,122.8
img_1051crop_0_1.png,512,512,59.41,130.87
img_1070crop_0_0.png,512,512,59.36,148.34
img_570crop_1_1.png,512,512,59.35,159.72
img_166crop_0_1.png,512,512,59.34,114.39
img_750crop_1_0.png,512,512,59.3,108.56
img_1236crop_1_0.png,512,512,59.25,103.21
img_227crop_1_1.png,512,512,59.25,103.99
img_586crop_1_0.png,512,512,59.21,126.63
img_1256crop_1_1.png,512,512,59.2,121.98
img_1166crop_1_0.png,512,512,59.19,174.72
img_1163crop_1_0.png,512,512,59.18,147.77
img_595crop_0_1.png,512,512,59.18,108.14
img_1218crop_1_0.png,512,512,59.13,140.34
img_570crop_0_0.png,512,512,59.13,148.35
img_603crop_1_0.png,512,512,59.1,124.73
img_50crop_1_1.png,512,512,59.02,132.1
img_1058crop_1_0.png,512,512,58.99,101.39
img_597crop_0_0.png,512,512,58.97,110.2
img_329crop_0_0.png,512,512,58.95,152.45
img_600crop_1_0.png,512,512,58.93,122.36
img_788crop_1_0.png,512,512,58.9,184.84
img_22crop_1_0.png,512,512,58.87,183.94
img_67crop_0_0.png,512,512,58.87,112.52
img_305crop_1_0.png,512,512,58.86,137.38
img_793crop_0_0.png,512,512,58.82,184.66
img_537crop_1_1.png,512,512,58.81,96.87
img_581crop_0_0.png,512,512,58.81,127.06
img_305crop_1_1.png,512,512,58.8,134.27
img_1185crop_1_1.png,512,512,58.76,146.94
img_20crop_0_0.png,512,512,58.76,183.45
img_1005crop_0_1.png,512,512,58.75,149.35
img_215crop_1_0.png,512,512,58.74,99.38
img_241crop_1_1.png,512,512,58.71,98.81
img_326crop_0_1.png,512,512,58.69,124.68
img_608crop_1_0.png,512,512,58.67,130.16
img_11crop_1_0.png,512,512,58.65,134.29
img_1271crop_0_0.png,512,512,58.6,138.93
img_557crop_0_1.png,512,512,58.59,128.26
img_585crop_1_1.png,512,512,58.58,124.79
img_602crop_0_0.png,512,512,58.57,126.46
img_1226crop_0_1.png,512,512,58.53,145.31
img_1167crop_0_1.png,512,512,58.5,163.02
img_593crop_1_0.png,512,512,58.48,102.61
img_782crop_0_1.png,512,512,58.47,119.63
img_574crop_1_1.png,512,512,58.43,134.82
img_715crop_1_0.png,512,512,58.43,114.15
img_1168crop_0_0.png,512,512,58.42,193.5
img_1219crop_1_1.png,512,512,58.4,184.17
img_183crop_1_0.png,512,512,58.38,135.42
img_1230crop_1_1.png,512,512,58.37,113.8
img_1052crop_0_0.png,512,512,58.36,112.76
img_59crop_1_0.png,512,512,58.34,144.81
img_1150crop_1_0.png,512,512,58.28,153.67
img_609crop_1_0.png,512,512,58.28,128.84
img_534crop_0_1.png,512,512,58.27,124.3
img_581crop_0_1.png,512,512,58.25,137.13
img_1167crop_1_1.png,512,512,58.21,151.46
img_1267crop_1_0.png,512,512,58.19,182.34
img_599crop_0_1.png,512,512,58.19,111.09
img_619crop_1_1.png,512,512,58.19,118.8
img_1166crop_0_1.png,512,512,58.17,159.91
img_1177crop_0_1.png,512,512,58.16,184.33
img_170crop_1_0.png,512,512,58.16,95.13
img_320crop_1_1.png,512,512,58.16,116.84
img_171crop_0_0.png,512,512,58.14,116.54
img_626crop_0_0.png,512,512,58.12,120.73
img_174crop_0_1.png,512,512,58.02,124.46
img_609crop_0_1.png,512,512,58.0,135.24
img_711crop_0_1.png,512,512,58.0,132.02
img_1034crop_1_0.png,512,512,57.99,131.67
img_1225crop_1_1.png,512,512,57.99,121.4
img_260crop_0_1.png,512,512,57.98,113.59
img_777crop_1_0.png,512,512,57.96,128.84
img_102crop_0_0.png,512,512,57.94,118.56
img_1038crop_1_0.png,512,512,57.94,128.83
img_1219crop_0_0.png,512,512,57.93,171.44
img_98crop_1_0.png,512,512,57.88,94.4
img_265crop_0_1.png,512,512,57.86,107.99
img_599crop_0_0.png,512,512,57.85,118.44
img_618crop_1_1.png,512,512,57.84,104.98
img_170crop_0_0.png,512,512,57.83,99.89
img_597crop_1_0.png,512,512,57.83,116.06
img_592crop_0_0.png,512,512,57.82,128.7
img_148crop_1_1.png,512,512,57.81,127.53
img_597crop_0_1.png,512,512,57.78,109.29
img_1249crop_1_1.png,512,512,57.77,176.07
img_535crop_1_0.png,512,512,57.74,125.33
img_1157crop_0_0.png,512,512,57.73,161.05
img_539crop_1_0.png,512,512,57.73,98.76
img_1172crop_1_1.png,512,512,57.72,164.96
img_1070crop_0_1.png,512,512,57.71,157.59
img_152crop_1_1.png,512,512,57.68,128.46
img_920crop_1_0.png,512,512,57.68,98.5
img_181crop_0_0.png,512,512,57.67,115.23
img_41crop_1_1.png,512,512,57.64,140.79
img_787crop_1_0.png,512,512,57.62,130.24
img_1052crop_1_1.png,512,512,57.61,116.7
img_1216crop_0_1.png,512,512,57.56,173.03
img_598crop_0_1.png,512,512,57.56,124.57
img_603crop_1_1.png,512,512,57.54,141.79
img_575crop_1_1.png,512,512,57.52,153.41
img_1058crop_1_1.png,512,512,57.51,112.66
img_1005crop_1_1.png,512,512,57.5,155.02
img_1222crop_1_1.png,512,512,57.5,179.38
img_1072crop_1_0.png,512,512,57.49,120.2
img_1210crop_0_0.png,512,512,57.49,155.29
img_1249crop_0_1.png,512,512,57.46,142.0
img_1159crop_1_1.png,512,512,57.45,169.0
img_170crop_0_1.png,512,512,57.43,99.31
img_738crop_0_0.png,512,512,57.38,112.73
img_608crop_0_1.png,512,512,57.37,127.8
img_805crop_1_0.png,512,512,57.37,120.18
img_1055crop_0_0.png,512,512,57.35,104.01
img_1082crop_1_1.png,512,512,57.35,122.66
img_557crop_1_1.png,512,512,57.35,149.12
img_274crop_1_1.png,512,512,57.32,90.29
img_1232crop_1_1.png,512,512,57.31,149.05
img_1060crop_1_0.png,512,512,57.27,120.02
img_780crop_0_0.png,512,512,57.23,164.52
img_548crop_1_0.png,512,512,57.22,110.41
img_629crop_1_0.png,512,512,57.18,129.87
img_117crop_1_1.png,512,512,57.17,118.65
img_1239crop_1_1.png,512,512,57.17,158.98
img_159crop_1_1.png,512,512,57.15,108.43
img_581crop_1_0.png,512,512,57.09,106.61
img_1158crop_0_1.png,512,512,57.08,101.48
img_1238crop_1_1.png,512,512,57.08,169.5
img_646crop_1_1.png,512,512,57.08,116.25
img_1030crop_0_1.png,512,512,57.01,119.33
img_1104crop_0_0.png,512,512,56.95,102.57
img_1008crop_0_0.png,512,512,56.9,116.28
img_171crop_1_1.png,512,512,56.88,119.13
img_738crop_1_0.png,512,512,56.85,117.93
img_182crop_0_1.png,512,512,56.81,131.76
img_579crop_0_0.png,512,512,56.8,114.82
img_1235crop_1_1.png,512,512,56.78,98.4
img_266crop_1_0.png,512,512,56.76,84.86
img_604crop_0_0.png,512,512,56.73,119.02
img_541crop_1_0.png,512,512,56.72,95.76
img_215crop_0_1.png,512,512,56.71,79.43
img_600crop_1_1.png,512,512,56.65,130.99
img_788crop_0_0.png,512,512,56.64,158.21
img_1219crop_0_1.png,512,512,56.62,188.42
img_1226crop_0_0.png,512,512,56.62,139.63
img_59crop_1_1.png,512,512,56.56,166.38
img_286crop_1_1.png,512,512,56.55,101.69
img_611crop_0_1.png,512,512,56.53,118.75
img_615crop_0_1.png,512,512,56.47,121.23
img_1217crop_0_1.png,512,512,56.45,143.35
img_637crop_1_1.png,512,512,56.43,116.05
img_629crop_0_0.png,512,512,56.41,129.39
img_227crop_0_0.png,512,512,56.4,100.33
img_1056crop_0_0.png,512,512,56.39,116.53
img_616crop_1_0.png,512,512,56.39,118.67
img_1175crop_1_1.png,512,512,56.38,157.01
img_327crop_0_0.png,512,512,56.38,102.23
img_587crop_1_0.png,512,512,56.35,121.0
img_795crop_1_0.png,512,512,56.34,124.78
img_1005crop_0_0.png,512,512,56.28,148.78
img_1192crop_1_1.png,512,512,56.28,160.71
img_274crop_0_1.png,512,512,56.27,92.09
img_20crop_1_0.png,512,512,56.26,211.29
img_97crop_0_1.png,512,512,56.26,122.85
img_171crop_0_1.png,512,512,56.25,132.33
img_241crop_0_0.png,512,512,56.25,89.3
img_243crop_1_1.png,512,512,56.25,87.51
img_180crop_1_0.png,512,512,56.24,102.63
img_1211crop_1_0.png,512,512,56.22,126.95
img_1092crop_0_1.png,512,512,56.2,116.47
img_12crop_0_1.png,512,512,56.18,113.48
img_537crop_0_1.png,512,512,56.18,107.1
img_612crop_0_0.png,512,512,56.17,111.97
img_154crop_1_1.png,512,512,56.12,108.24
img_609crop_0_0.png,512,512,56.11,124.79
img_155crop_0_1.png,512,512,56.1,130.05
img_872crop_0_1.png,512,512,56.07,115.53
img_1017crop_0_1.png,512,512,56.06,111.08
img_241crop_0_1.png,512,512,56.05,87.67
img_264crop_1_1.png,512,512,56.05,82.12
img_42crop_1_0.png,512,512,56.05,118.61
img_1243crop_0_1.png,512,512,56.03,153.87
img_170crop_1_1.png,512,512,56.03,89.61
img_1032crop_0_1.png,512,512,56.02,110.95
img_714crop_1_0.png,512,512,56.02,124.08
img_254crop_1_0.png,512,512,56.0,99.57
img_102crop_1_1.png,512,512,55.98,118.43
img_1218crop_1_1.png,512,512,55.97,144.0
img_543crop_0_1.png,512,512,55.96,115.24
img_1093crop_0_1.png,512,512,55.95,116.52
img_1156crop_1_0.png,512,512,55.95,159.02
img_557crop_1_0.png,512,512,55.93,122.7
img_152crop_0_1.png,512,512,55.92,166.9
img_1027crop_1_0.png,512,512,55.91,144.39
img_912crop_1_0.png,512,512,55.87,149.5
img_1222crop_0_1.png,512,512,55.85,166.98
img_537crop_0_0.png,512,512,55.85,97.58
img_1009crop_0_1.png,512,512,55.8,126.66
img_587crop_1_1.png,512,512,55.8,100.34
img_790crop_1_1.png,512,512,55.78,164.65
img_97crop_1_1.png,512,512,55.78,160.93
img_551crop_1_0.png,512,512,55.76,158.91
img_1109crop_0_1.png,512,512,55.75,141.12
img_129crop_1_0.png,512,512,55.75,130.88
img_204crop_0_1.png,512,512,55.75,99.5
img_59crop_0_1.png,512,512,55.75,155.5
img_1007crop_1_0.png,512,512,55.69,85.08
img_286crop_0_1.png,512,512,55.69,73.94
img_271crop_1_0.png,512,512,55.68,97.03
img_1070crop_1_1.png,512,512,55.67,149.42
img_1092crop_0_0.png,512,512,55.67,102.06
img_751crop_0_1.png,512,512,55.66,96.65
img_245crop_1_1.png,512,512,55.63,97.17
img_67crop_0_1.png,512,512,55.63,93.62
img_1177crop_1_0.png,512,512,55.61,155.14
img_553crop_0_1.png,512,512,55.6,148.37
img_404crop_1_1.png,512,512,55.58,108.9
img_758crop_1_0.png,512,512,55.58,120.95
img_802crop_0_1.png,512,512,55.57,71.11
img_324crop_0_0.png,512,512,55.55,133.53
img_1229crop_0_0.png,512,512,55.53,108.55
img_227crop_1_0.png,512,512,55.53,97.81
img_1225crop_1_0.png,512,512,55.51,96.08
img_598crop_1_0.png,512,512,55.47,101.53
img_58crop_0_0.png,512,512,55.46,147.6
img_1037crop_0_0.png,512,512,55.42,128.42
img_540crop_0_0.png,512,512,55.41,101.51
img_171crop_1_0.png,512,512,55.4,107.58
img_333crop_1_0.png,512,512,55.36,105.9
img_169crop_0_1.png,512,512,55.35,112.59
img_1259crop_1_0.png,512,512,55.34,155.59
img_1247crop_0_1.png,512,512,55.33,126.83
img_1232crop_1_0.png,512,512,55.32,150.44
img_1027crop_0_1.png,512,512,55.3,148.53
img_1236crop_1_1.png,512,512,55.28,117.85
img_1255crop_0_1.png,512,512,55.28,156.35
img_1260crop_1_1.png,512,512,55.27,129.25
img_161crop_0_1.png,512,512,55.27,111.04
img_22crop_0_1.png,512,512,55.27,148.13
img_1271crop_1_0.png,512,512,55.24,139.09
img_1166crop_0_0.png,512,512,55.21,144.92
img_1270crop_1_0.png,512,512,55.19,97.84
img_1008crop_0_1.png,512,512,55.18,95.48
img_1167crop_1_0.png,512,512,55.14,159.49
img_587crop_0_0.png,512,512,55.14,100.01
img_254crop_1_1.png,512,512,55.12,101.31
img_1163crop_1_1.png,512,512,55.11,169.94
img_1271crop_0_1.png,512,512,55.07,142.06
img_603crop_0_1.png,512,512,55.07,130.11
img_19crop_0_0.png,512,512,55.05,153.98
img_1038crop_1_1.png,512,512,55.03,134.07
img_180crop_1_1.png,512,512,55.03,93.71
img_1098crop_1_0.png,512,512,55.02,110.31
img_619crop_0_1.png,512,512,55.02,94.33
img_1005crop_1_0.png,512,512,55.0,151.34
img_537crop_1_0.png,512,512,55.0,92.2
img_1141crop_0_1.png,512,512,54.99,125.03
img_249crop_0_0.png,512,512,54.99,82.79
img_21crop_0_1.png,512,512,54.97,124.75
img_1223crop_0_1.png,512,512,54.95,174.24
img_183crop_0_0.png,512,512,54.95,143.69
img_165crop_0_0.png,512,512,54.93,108.6
img_547crop_0_0.png,512,512,54.93,142.87
img_781crop_0_0.png,512,512,54.93,166.44
img_1267crop_1_1.png,512,512,54.92,182.73
img_1269crop_1_0.png,512,512,54.92,135.9
img_536crop_0_0.png,512,512,54.92,90.57
img_1218crop_0_1.png,512,512,54.91,145.88
img_627crop_0_0.png,512,512,54.91,91.75
img_1230crop_0_0.png,512,512,54.9,104.26
img_778crop_1_0.png,512,512,54.9,86.75
img_538crop_1_1.png,512,512,54.88,98.53
img_1016crop_1_0.png,512,512,54.83,102.14
img_1213crop_0_1.png,512,512,54.83,119.97
img_778crop_0_0.png,512,512,54.82,96.63
img_749crop_1_1.png,512,512,54.81,176.07
img_541crop_0_1.png,512,512,54.79,97.93
img_1093crop_0_0.png,512,512,54.77,101.29
img_912crop_1_1.png,512,512,54.73,163.6
img_592crop_0_1.png,512,512,54.71,134.08
img_227crop_0_1.png,512,512,54.7,90.41
img_51crop_1_1.png,512,512,54.7,112.12
img_100crop_0_1.png,512,512,54.69,140.31
img_538crop_0_1.png,512,512,54.67,100.24
img_59crop_0_0.png,512,512,54.67,138.73
img_591crop_1_1.png,512,512,54.65,116.53
img_551crop_1_1.png,512,512,54.64,175.22
img_1159crop_0_0.png,512,512,54.61,142.1
img_252crop_1_0.png,512,512,54.6,83.75
img_626crop_0_1.png,512,512,54.59,119.7
img_584crop_1_1.png,512,512,54.57,107.96
img_321crop_1_1.png,512,512,54.56,94.79
img_1273crop_1_1.png,512,512,54.55,150.83
img_942crop_1_0.png,512,512,54.55,128.47
img_1218crop_0_0.png,512,512,54.54,143.13
img_1247crop_1_1.png,512,512,54.54,125.23
img_164crop_1_0.png,512,512,54.54,96.0
img_244crop_0_1.png,512,512,54.49,116.19
img_1226crop_1_1.png,512,512,54.46,168.66
img_1206crop_0_0.png,512,512,54.44,94.98
img_597crop_1_1.png,512,512,54.44,113.65
img_621crop_0_1.png,512,512,54.4,109.07
img_1052crop_1_0.png,512,512,54.38,114.22
img_1157crop_1_0.png,512,512,54.38,160.94
img_1231crop_0_1.png,512,512,54.35,127.31
img_1244crop_1_1.png,512,512,54.34,122.86
img_1259crop_1_1.png,512,512,54.34,167.15
img_184crop_0_0.png,512,512,54.34,116.61
img_1051crop_0_0.png,512,512,54.33,140.05
img_159crop_0_1.png,512,512,54.33,101.64
img_194crop_0_1.png,512,512,54.31,121.9
img_10crop_1_0.png,512,512,54.3,106.43
img_1250crop_0_0.png,512,512,54.29,114.5
img_628crop_0_1.png,512,512,54.28,119.41
img_124crop_0_1.png,512,512,54.27,131.76
img_1180crop_1_0.png,512,512,54.26,153.76
img_531crop_1_1.png,512,512,54.26,127.32
img_1180crop_1_1.png,512,512,54.24,162.11
img_11crop_1_1.png,512,512,54.21,125.89
img_1057crop_1_1.png,512,512,54.2,97.92
img_1017crop_0_0.png,512,512,54.19,115.44
img_15crop_0_1.png,512,512,54.18,99.37
img_255crop_0_1.png,512,512,54.18,92.54
img_320crop_0_1.png,512,512,54.15,121.58
img_543crop_0_0.png,512,512,54.15,119.84
img_204crop_1_1.png,512,512,54.14,83.66
img_1177crop_1_1.png,512,512,54.12,169.2
img_1265crop_1_1.png,512,512,54.11,157.42
img_322crop_0_1.png,512,512,54.07,104.82
img_608crop_0_0.png,512,512,54.02,123.62
img_1269crop_1_1.png,512,512,54.01,156.81
img_1264crop_0_1.png,512,512,54.0,153.22
img_132crop_1_1.png,512,512,54.0,135.99
img_607crop_1_0.png,512,512,54.0,102.27
img_61crop_0_0.png,512,512,54.0,152.66
img_1002crop_0_1.png,512,512,53.99,120.88
img_548crop_1_1.png,512,512,53.99,127.25
img_896crop_1_0.png,512,512,53.97,112.04
img_25crop_1_1.png,512,512,53.96,102.27
img_777crop_1_1.png,512,512,53.94,120.65
img_1169crop_0_0.png,512,512,53.92,129.78
img_264crop_1_0.png,512,512,53.92,91.71
img_1072crop_1_1.png,512,512,53.91,120.78
img_332crop_1_1.png,512,512,53.9,127.84
img_102crop_1_0.png,512,512,53.89,120.96
img_778crop_1_1.png,512,512,53.88,88.44
img_621crop_0_0.png,512,512,53.87,118.05
