poster_id,source_file,source_parquet,source_row,n_text,n_logo,protected_fraction,protected_alpha,outside_alpha,mean_alpha,text_boxes,logo_boxes
p018,3947.png,sanity_check\pkul_ralf_test.parquet,398,3,1,0.17209625,0.10000000,0.58314795,0.50000000,"[[30,74,479,163],[109,169,401,210],[186,221,323,251]]","[[183,2,328,65]]"
p019,4000.png,sanity_check\pkul_ralf_test.parquet,403,4,1,0.12910843,0.10000000,0.55929943,0.50000000,"[[125,136,380,175],[31,182,492,227],[101,571,215,643],[412,668,474,688]]","[[175,55,324,109]]"
p020,4019.png,sanity_check\pkul_ralf_test.parquet,406,1,1,0.06232071,0.10000000,0.52658509,0.50000000,"[[134,138,370,188]]","[[171,40,368,98]]"
p021,4086.png,sanity_check\pkul_ralf_test.parquet,416,3,1,0.19239807,0.10000000,0.59529352,0.50000000,"[[58,109,454,150],[20,184,74,206],[18,212,498,314]]","[[178,57,350,94]]"
p022,4409.png,sanity_check\pkul_ralf_test.parquet,447,4,1,0.10126114,0.10000000,0.54506810,0.50000000,"[[75,118,438,168],[167,183,348,215],[27,529,74,556],[195,652,311,684]]","[[126,76,389,108]]"
p023,4423.png,sanity_check\pkul_ralf_test.parquet,451,3,1,0.14195251,0.10000000,0.56617467,0.50000000,"[[128,436,416,484],[79,491,441,548],[114,558,400,594]]","[[0,19,180,64]]"
p024,4558.png,sanity_check\pkul_ralf_test.parquet,470,2,1,0.10885239,0.10000000,0.54885942,0.50000000,"[[32,103,493,154],[131,165,385,197]]","[[147,37,366,77]]"
p025,4562.png,sanity_check\pkul_ralf_test.parquet,472,4,1,0.13082504,0.10000000,0.56020654,0.50000000,"[[167,105,342,128],[85,138,425,186],[180,198,331,227],[171,232,336,257]]","[[76,1,439,56]]"
p026,4651.png,sanity_check\pkul_ralf_test.parquet,481,2,1,0.11329651,0.10000000,0.55110908,0.50000000,"[[166,175,336,206],[81,207,412,246]]","[[53,116,481,171]]"
p027,4865.png,sanity_check\pkul_ralf_test2.parquet,7,2,1,0.14967728,0.10000000,0.57040963,0.50000000,"[[45,108,472,190],[102,200,411,238]]","[[126,45,390,82]]"
p028,5073.png,sanity_check\pkul_ralf_test2.parquet,29,3,1,0.23387146,0.10000000,0.62210560,0.50000000,"[[92,3,426,33],[70,187,190,648],[15,190,67,511]]","[[15,95,107,160]]"
p029,5080.png,sanity_check\pkul_ralf_test2.parquet,31,11,1,0.17946243,0.10000000,0.58748530,0.50000000,"[[45,71,464,142],[91,162,421,191],[212,206,304,232],[96,282,151,315],[63,320,180,352],[78,363,162,381],[321,368,457,390],[346,492,434,512],[352,521,424,542],[322,703,451,738],[20,720,153,741]]","[[198,16,312,52]]"
p030,5093.png,sanity_check\pkul_ralf_test2.parquet,34,4,1,0.13271332,0.10000000,0.56120851,0.50000000,"[[71,375,437,447],[136,461,379,496],[123,513,391,551],[415,692,490,730]]","[[23,26,71,58]]"
p031,5245.png,sanity_check\pkul_ralf_test2.parquet,49,2,1,0.15578461,0.10000000,0.57381273,0.50000000,"[[40,448,474,505],[100,515,410,571]]","[[33,36,251,111]]"
p032,5648.png,sanity_check\pkul_ralf_test2.parquet,83,2,1,0.16567612,0.10000000,0.57943012,0.50000000,"[[22,115,312,220],[36,232,261,304]]","[[40,23,252,98]]"
p033,5729.png,sanity_check\pkul_ralf_test2.parquet,92,3,1,0.14372253,0.10000000,0.56713830,0.50000000,"[[143,117,368,172],[137,179,378,222],[152,246,361,279]]","[[81,20,432,90]]"
p034,5797.png,sanity_check\pkul_ralf_test2.parquet,99,4,1,0.30327606,0.10000000,0.67411548,0.50000000,"[[10,575,90,602],[5,600,302,682],[432,639,510,670],[7,684,277,717]]","[[0,2,513,152]]"
p035,5890.png,sanity_check\pkul_ralf_test2.parquet,107,1,1,0.05376434,0.10000000,0.52272768,0.50000000,"[[117,614,390,638]]","[[120,562,390,611]]"
p036,5958.png,sanity_check\pkul_ralf_test2.parquet,114,2,1,0.11791229,0.10000000,0.55346965,0.50000000,"[[52,75,466,154],[151,186,386,212]]","[[169,19,344,48]]"
p037,5990.png,sanity_check\pkul_ralf_test2.parquet,119,2,1,0.07767105,0.10000000,0.53368475,0.50000000,"[[121,83,391,130],[93,156,420,190]]","[[215,15,299,70]]"
p038,6133.png,sanity_check\pkul_ralf_test2.parquet,132,3,1,0.15808105,0.10000000,0.57510512,0.50000000,"[[33,86,491,156],[146,155,375,187],[93,243,246,320]]","[[167,25,351,73]]"
p039,6416.png,sanity_check\pkul_ralf_test2.parquet,161,3,1,0.11269379,0.10000000,0.55080266,0.50000000,"[[93,125,417,177],[178,197,335,235],[177,682,337,710]]","[[112,48,401,98]]"
p040,6527.png,sanity_check\pkul_ralf_test2.parquet,172,2,1,0.08795929,0.10000000,0.53857691,0.50000000,"[[110,473,403,533],[152,582,359,611]]","[[142,541,370,582]]"
p041,6566.png,sanity_check\pkul_ralf_test2.parquet,176,3,1,0.14673615,0.10000000,0.56878817,0.50000000,"[[91,516,422,583],[117,582,396,622],[180,631,330,663]]","[[30,0,163,129]]"
p042,6791.png,sanity_check\pkul_ralf_test2.parquet,197,3,1,0.10953140,0.10000000,0.54920169,0.50000000,"[[83,71,429,120],[96,128,419,167],[150,188,365,223]]","[[207,20,311,50]]"
p043,7052.png,sanity_check\pkul_ralf_test2.parquet,222,4,1,0.14495850,0.10000000,0.56781355,0.50000000,"[[68,84,443,157],[132,165,405,205],[205,220,284,245],[151,711,389,742]]","[[137,49,392,72]]"
p044,7056.png,sanity_check\pkul_ralf_test2.parquet,223,4,1,0.19668961,0.10000000,0.59793953,0.50000000,"[[17,84,502,149],[120,155,393,208],[183,221,334,250],[360,321,458,360]]","[[118,10,399,78]]"
p045,7084.png,sanity_check\pkul_ralf_test2.parquet,225,3,1,0.22066498,0.10000000,0.61325808,0.50000000,"[[3,195,125,634],[130,212,166,297],[131,332,176,610]]","[[0,0,131,109]]"
p046,7307.png,sanity_check\pkul_ralf_test2.parquet,237,7,1,0.17489243,0.10000000,0.58478527,0.50000000,"[[13,113,504,163],[124,181,395,218],[75,322,147,360],[75,361,145,391],[360,410,458,448],[72,478,136,512],[72,507,136,542]]","[[108,44,400,105]]"
p047,7326.png,sanity_check\pkul_ralf_test2.parquet,241,2,1,0.09854507,0.10000000,0.54372712,0.50000000,"[[40,72,474,131],[192,155,321,182]]","[[130,35,384,66]]"
p048,7599.png,sanity_check\pkul_ralf_test2.parquet,270,2,1,0.13676453,0.10000000,0.56337299,0.50000000,"[[20,93,493,166],[137,179,370,211]]","[[130,38,375,74]]"
p049,7863.png,sanity_check\pkul_ralf_test2.parquet,297,3,1,0.17824173,0.10000000,0.58676115,0.50000000,"[[27,108,488,167],[77,180,433,229],[191,248,324,281]]","[[82,39,430,91]]"
p050,8454.png,sanity_check\pkul_ralf_test2.parquet,345,2,1,0.12850189,0.10000000,0.55897977,0.50000000,"[[24,145,493,215],[160,229,364,262]]","[[179,81,336,134]]"
p051,8456.png,sanity_check\pkul_ralf_test2.parquet,346,2,1,0.10677338,0.10000000,0.54781469,0.50000000,"[[50,90,461,152],[151,163,366,197]]","[[202,24,315,84]]"
p052,8662.png,sanity_check\pkul_ralf_test2.parquet,362,2,1,0.11223602,0.10000000,0.55057021,0.50000000,"[[28,106,334,169],[94,181,274,242]]","[[146,24,367,78]]"
p053,9175.png,sanity_check\pkul_ralf_test2.parquet,415,3,1,0.11673737,0.10000000,0.55286643,0.50000000,"[[51,588,138,633],[206,615,479,678],[27,632,165,677]]","[[152,33,365,112]]"
p054,9334.png,sanity_check\pkul_ralf_test2.parquet,428,2,1,0.18856049,0.10000000,0.59295110,0.50000000,"[[57,140,452,226],[105,251,410,298]]","[[75,64,440,127]]"
p055,9619.png,sanity_check\pkul_ralf_test2.parquet,458,5,1,0.15068436,0.10000000,0.57096742,0.50000000,"[[67,68,449,128],[183,133,330,173],[198,197,314,231],[379,267,481,297],[386,297,471,332]]","[[73,10,440,57]]"
p056,9828.png,sanity_check\pkul_ralf_test2.parquet,480,3,1,0.12275696,0.10000000,0.55597398,0.50000000,"[[67,83,449,148],[100,159,410,195],[161,208,352,236]]","[[210,24,300,77]]"
p057,9884.png,sanity_check\pkul_ralf_test2.parquet,485,3,1,0.21678162,0.10000000,0.61071324,0.50000000,"[[77,62,410,122],[80,126,415,181],[76,178,435,287]]","[[186,19,319,60]]"
p058,9926.png,sanity_check\pkul_ralf_test2.parquet,492,3,1,0.10548019,0.10000000,0.54716729,0.50000000,"[[165,478,344,523],[76,534,433,596],[198,626,314,652]]","[[21,17,202,52]]"
p059,995.png,sanity_check\pkul_ralf_test.parquet,101,2,1,0.13660812,0.10000000,0.56328905,0.50000000,"[[56,404,199,435],[96,639,412,745]]","[[5,0,201,68]]"
