file,object_id,title,artist,date,dept,medium,image_url
met_398527.jpg,398527,A Greenhorn,William Holland|George Murgatroyd Woodward,"December 1, 1790",Drawings and Prints,Etching and aquatint,https://images.metmuseum.org/CRDImages/dp/web-large/DP818464.jpg
met_736558.jpg,736558,Love,Thomas Rowlandson|T. Smith,"August 12, 1785",Drawings and Prints,Hand-colored etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP871826.jpg
met_828337.jpg,828337,"Fille de Chio, Isle de l'Archipel, plate 74 from ""Recueil de cent estampes représentent differentes nations du Levant""",Gérard Jean Baptiste Scotin I|Jean Baptiste Vanmour|Jacques le Hay,1714–15,Drawings and Prints,Etching and engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP887269.jpg
met_369085.jpg,369085,"Vignettes pour les ""Tablettes historiques, topographiques et physiques de Bourgogne""",Gabriel de Saint-Aubin|Etienne Fessard,1755,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP814980.jpg
met_812252.jpg,812252,View of the Surroundings of Toulon,Joseph Vernet|Jean François Feradiny,ca. 1750–1800,Drawings and Prints,Engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP882292.jpg
met_815441.jpg,815441,"The Ecstasy of Saint Catherine of Siena, kneeling on a cloud carried by angels, one of whom holds a lily","Simon Francis Ravenet, the elder|Melchiorre Cafà",1729–40,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP885800.jpg
met_739494.jpg,739494,"Cries of London, No. 4: Do You Want Any Brickdust?",Thomas Rowlandson|Henri Merke|R. Ackermann,"February 20, 1799",Drawings and Prints,Hand-colored etching and aquatint,https://images.metmuseum.org/CRDImages/dp/web-large/DP872199.jpg
met_736174.jpg,736174,Sir Cecil's Budget For Paying The National Debt,Thomas Rowlandson|Charles James Fox|Samuel House|Sir Cecil Wray|Elizabeth Darchery,"March 30, 1784",Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP871768.jpg
met_400740.jpg,400740,Hyder Ally,"J. Leister, Esq. of Madras|Robert Wilkinson|Haidar Ali|James Gillray","June 13, 1781",Drawings and Prints,Stipple engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP889933.jpg
met_640005.jpg,640005,"Mary, Queen of Scots","Mary, Queen of Scots|T. Nelson|Robert Scott",late 18th–early 19th century,Drawings and Prints,Engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP890275.jpg
met_398596.jpg,398596,"The Industrious 'Prentice a Favorite, and Entrusted by his Master: Industry and Idleness, plate 4",William Hogarth,"September 30, 1747",Drawings and Prints,Etching and engraving; first state of two,https://images.metmuseum.org/CRDImages/dp/web-large/DP824988.jpg
met_380702.jpg,380702,"Plate 52 from ""Los Caprichos"": What a tailor can do! (Lo que puede un Sastre!)",Goya (Francisco de Goya y Lucientes),1799,Drawings and Prints,"Etching, burnished aquatint, drypoint, burin",https://images.metmuseum.org/CRDImages/dp/web-large/DP816994.jpg
met_719966.jpg,719966,Landscape,Pierre Nicholas Camus,1780,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP874642.jpg
met_362796.jpg,362796,"The Sawhorse, from ""Carceri d'invenzione"" (Imaginary Prisons)",Giovanni Battista Piranesi|Giovanni Bouchard,ca. 1749–50,Drawings and Prints,"Etching, engraving, sulphur tint or open bite, scratching",https://images.metmuseum.org/CRDImages/dp/web-large/DP828186.jpg
met_811965.jpg,811965,View of the Alpes,Jean Ouvrier|Joseph Vernet,1760,Drawings and Prints,Engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP882317.jpg
met_365589.jpg,365589,"Doll Tearsheet, Falstaff, Henry and Poins (Shakespeare, King Henry IV, Part 2, Act 2, Scene 4)",William Satchwell Leney|Henry Fuseli|John & Josiah Boydell|William Shakespeare,first published 1795; reissued 1852,Drawings and Prints,Stipple engraving; third state of three,https://images.metmuseum.org/CRDImages/dp/web-large/DP109512.jpg
met_362795.jpg,362795,"The Smoking Fire, from ""Carceri d'invenzione"" (Imaginary Prisons)",Giovanni Battista Piranesi|Giovanni Bouchard,ca. 1749–50,Drawings and Prints,"Etching, engraving, sulphur tint or open bite, burnishing; first state of seven (Robison)",https://images.metmuseum.org/CRDImages/dp/web-large/DP828184.jpg
met_383349.jpg,383349,Design for coat of arms,"Anonymous, 18th century",18th century,Drawings and Prints,Graphite and watercolor,https://images.metmuseum.org/CRDImages/dp/web-large/DP804533.jpg
met_390107.jpg,390107,La Bergère Laborieuse,François Boucher|Jean Michel Liotard,18th century,Drawings and Prints,Etching and engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP867432.jpg
met_739051.jpg,739051,The Effects of British Valour on the French Directory,"Thomas Rowlandson|Charles James Fox|Rudolph Ackermann, London","November 1, 1798",Drawings and Prints,Hand-colored etching and aquatint,https://images.metmuseum.org/CRDImages/dp/web-large/DP872684.jpg
met_347923.jpg,347923,Songs of Innocence: The Little Boy Found,William Blake,[1789] printed ca. 1825,Drawings and Prints,Relief etching printed in orange-brown ink and hand-colored with watercolor and shell gold,https://images.metmuseum.org/CRDImages/dp/web-large/DP816655.jpg
met_695277.jpg,695277,Interior of a Cave,Antoine Benoist,ca. 1741,Drawings and Prints,Engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP874394.jpg
met_726331.jpg,726331,"Suggestion for the Decoration of Lower Right and Top Right of an Altar Frame, Plate 1 from an Untitled Series with Rocailles Ornaments for Altar and Door Frames",Johann Wolfgang Baumgartner|Martin Engelbrecht|Wolffgang Christoph Mayr,Printed ca. 1750–56,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP703595.jpg
met_745567.jpg,745567,The Embroiderer,Jean Jacques Flipart|Jean Siméon Chardin,1757,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP889031.jpg
met_413452.jpg,413452,Les Villagois à la Pêche (The Villages Fishing),François Boucher|René Gaillard,18th century,Drawings and Prints,Etching and engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP826782.jpg
met_386363.jpg,386363,Le Marque Scipion Maffei,Pariset|Charles Nicolas Cochin II,1750,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP211689.jpg
met_816105.jpg,816105,"Saint Clare, seated in the clouds among angels, a dragon below",Giovanni Battista Gaulli (Il Baciccio)|Louis Desplaces,ca. 1729,Drawings and Prints,Etching and engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP885639.jpg
met_775369.jpg,775369,Standing Man Holding a Lance,Philippe Jacques de Loutherbourg,1755–71,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP879802.jpg
met_720109.jpg,720109,The Cadaver of a Soldier after Combat,Chereau|Francesco Casanova|Nicolas Colibert,1781,Drawings and Prints,Engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP874679.jpg
met_337498.jpg,337498,Scalinata della Trinità dei Monti,Giovanni Paolo Panini,ca. 1756–58,Drawings and Prints,"Pen and black ink, brush and gray wash, watercolor, over graphite",https://images.metmuseum.org/CRDImages/dp/web-large/DP801488.jpg
met_360571.jpg,360571,View of the Lake and the Island from the Lawn at Kew,Sir William Chambers|William Marlow,1763,Drawings and Prints,Watercolor,https://images.metmuseum.org/CRDImages/dp/web-large/DP105028.jpg
met_398388.jpg,398388,Inside Attire of the French Citizen,Jacques Louis David|baron Dominique Vivant Denon,1794,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP818416.jpg
met_433864.jpg,433864,Planiglobii Terrestris Mappa Universalis...,Homann Heirs|Johann Baptist Homann,1746,Drawings and Prints,"Engraving, hand colored",https://images.metmuseum.org/CRDImages/dp/web-large/DP832557.jpg
met_772126.jpg,772126,"Portrait of one of Cornelis de Vos' children (probably), seated in a baby chair",Cornelis de Vos|Denis Charles Buldet|Peter Paul Rubens|Manuel Salvador Carmona,1762,Drawings and Prints,Engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP879975.jpg
met_788182.jpg,788182,The Comforts of High Living,S. W. Fores|Thomas Rowlandson,"December 16, 1794",Drawings and Prints,Hand-colored etching with stipple,https://images.metmuseum.org/CRDImages/dp/web-large/DP880831.jpg
met_439405.jpg,439405,Madame Élisabeth de France (1764–1794),Adélaïde Labille-Guiard,ca. 1787,European Paintings,"Pastel on blue paper, seven sheets joined, laid down on canvas",https://images.metmuseum.org/CRDImages/ep/web-large/DP161657.jpg
met_386359.jpg,386359,Portrait of Madame de Pompadour (Madame Le Normant d'Estiolles),Augustin de Saint-Aubin|Charles Nicolas Cochin II,1764,Drawings and Prints,Etching; second state of three (Bocher),https://images.metmuseum.org/CRDImages/dp/web-large/DP211686.jpg
met_421471.jpg,421471,Sigismunda,"William Hogarth|James Basire, the elder","May 5, 1790",Drawings and Prints,Etching; unfinished (proof),https://images.metmuseum.org/CRDImages/dp/web-large/DP827709.jpg
met_357333.jpg,357333,Household Furniture in the Genteel Taste for the Year 1760 [First edition],"Robert Sayer|The Society of Upholsterers, Cabinet-Makers, etc.",1760,Drawings and Prints,Illustrations: etching and engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP-15314-001.jpg
met_700300.jpg,700300,"Funeral monument to Charles V, Duke of Lorraine, frontispiece to 'Les Actions glorieuses de S.A.S. Charles Duc de Lorraine'",Sébastien Leclerc I,1703–04,Drawings and Prints,Etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP855532.jpg
met_724680.jpg,724680,"Private, 7th Regiment, National Guard of the State of New York, 1887, from the Military Series (N224) issued by Kinney Tobacco Company to promote Sweet Caporal Cigarettes",Kinney Brothers Tobacco Company,1888,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP872556.jpg
met_389469.jpg,389469,Design for Slat Side Phaeton,Brewster & Co.,1850–70,Drawings and Prints,"Pen and black ink, watercolor and gouache with gum arabic",https://images.metmuseum.org/CRDImages/dp/web-large/DP879215.jpg
met_383787.jpg,383787,"Villa for Robert Donaldson, Fishkill Landing, New York (perspective and plans)",Alexander Jackson Davis,1834,Drawings and Prints,Watercolor,https://images.metmuseum.org/CRDImages/dp/web-large/DP169712.jpg
met_335100.jpg,335100,"Vaulted Side Aisle of a Church, with Figures",Johannes Bosboom,19th century,Drawings and Prints,"Pen and brush, gray and brown ink and watercolor.",https://images.metmuseum.org/CRDImages/dp/web-large/DP800170.jpg
met_408427.jpg,408427,"Tartary, from the Natives in Costume series (N16) for Allen & Ginter Cigarettes Brands",Allen & Ginter,1886,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP834854.jpg
met_755573.jpg,755573,"An inventor who is afraid of getting stuck, sitting on his stock, from 'News of the day,' published in Le Charivari, May 31, 1867",Destouches|Honoré Daumier|Arnaud de Vresse,"May 31, 1867",Drawings and Prints,Lithograph on newsprint; second state of two (Delteil),https://images.metmuseum.org/CRDImages/dp/web-large/DP877602.jpg
met_813040.jpg,813040,"Trade card for William Taylor, engraver, embosser and printer","Anonymous, British, 19th century",19th century,Drawings and Prints,Commerical lithograph in colored ink with embossment,https://images.metmuseum.org/CRDImages/dp/web-large/DP884959.jpg
met_725467.jpg,725467,"Roman Soldier, Infantry, from the Military Series (N224) issued by Kinney Tobacco Company to promote Sweet Caporal Cigarettes",Kinney Brothers Tobacco Company,1888,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DPB874267.jpg
met_335614.jpg,335614,Road near La Côte-Saint-André,Johan Barthold Jongkind,1885,Drawings and Prints,Watercolor over black chalk,https://images.metmuseum.org/CRDImages/dp/web-large/DP800438.jpg
met_378379.jpg,378379,"Design for D'Orsay/Brougham, no. 4106",Brewster & Co.|Herman Stahmer,1890,Drawings and Prints,"Pen and black ink, watercolor and gouache with gum arabic",https://images.metmuseum.org/CRDImages/dp/web-large/DP879543.jpg
met_753908.jpg,753908,"The front row spectators, from 'Theater sketches,' published in Le Charivari, April 9, 1864",Aaron Martinet|Honoré Daumier|Destouches,"April 9, 1864",Drawings and Prints,Lithograph on newsprint; third state of three (Delteil),https://images.metmuseum.org/CRDImages/dp/web-large/DP876868.jpg
met_756610.jpg,756610,"We worship you, beloved voter, from 'News of the day,' published in Le Charivari, May 5, 1869",Destouches|Arnaud de Vresse|Honoré Daumier,"May 5, 1869",Drawings and Prints,Lithograph on newsprint; fourth state of four (Delteil),https://images.metmuseum.org/CRDImages/dp/web-large/DP877761.jpg
met_736229.jpg,736229,"A Man Kneeling Beside a Woman, Holding Her Hand (from Sketches in Outline)",Henry Moses,1808,Drawings and Prints,Etching and engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP-21592-001.jpg
met_379559.jpg,379559,Coach #969,Brewster & Co.,ca. 1870,Drawings and Prints,"Pen and black ink, watercolor and gouache, and gum arabic",https://images.metmuseum.org/CRDImages/dp/web-large/DP878058.jpg
met_787672.jpg,787672,Procession of the Cod Company from St. Giles's to Billingsgate,Thomas Rowlandson|Thomas Tegg,"September 18, 1810",Drawings and Prints,Hand-colored etching,https://images.metmuseum.org/CRDImages/dp/web-large/DP883714.jpg
met_378566.jpg,378566,"Design for Omnibus or Wagonette, no. 3269a",Brewster & Co.,1876,Drawings and Prints,"Pen and black ink, watercolor and gouache",https://images.metmuseum.org/CRDImages/dp/web-large/DP882064.jpg
met_735935.jpg,735935,"A man on horseback stabbing a monster with a lance, illustration from 'The King and His Three Sons'",José Guadalupe Posada|José Sanchez,ca. 1880–1910,Drawings and Prints,Type-metal engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP869396.jpg
met_716462.jpg,716462,"M. Roquell, from the Actresses series (N203) issued by Wm. S. Kimball & Co.",William S. Kimball & Company,1889,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DPB871570.jpg
met_429918.jpg,429918,"Life in Camp, Part 2: Fording",Winslow Homer|Louis Prang & Co.|Beadle & Co.,1864,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP831301.jpg
met_739119.jpg,739119,"Smuggling In, or A College Trick","Heinrich Joseph Schütz|Thomas Rowlandson|Rudolph Ackermann, London","August 8, 1810",Drawings and Prints,Etching and aquatint,https://images.metmuseum.org/CRDImages/dp/web-large/DP872667.jpg
met_719640.jpg,719640,"Monocle and Eye (light blue), from Jocular Ocular series (N221) issued by Kinney Bros.",Kinney Brothers Tobacco Company,1889,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DPB872296.jpg
met_400433.jpg,400433,"""Snapper"" Garrison, Jockey, from the Goodwin Champion series for Old Judge and Gypsy Queen Cigarettes",Goodwin & Company,1888,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP821689.jpg
met_646822.jpg,646822,"Ce qui représente la mer au peuple..., from Croquis Parisiens, published in Le Charivari, August 8, 1856",Aaron Martinet|Honoré Daumier|Destouches,"August 8, 1856",Drawings and Prints,Lithograph; second state of two (Delteil),https://images.metmuseum.org/CRDImages/dp/web-large/DP876517.jpg
met_386954.jpg,386954,Design for a Two-sided Bookstand with Shelves (Verso: sketch),"Anonymous, British, 19th century",early 19th century,Drawings and Prints,"Pen and ink, brush and wash, watercolor",https://images.metmuseum.org/CRDImages/dp/web-large/DP807261.jpg
met_437967.jpg,437967,"Mrs. John Crosby Brown (Mary Elizabeth Adams, 1842–1918)",Anders Zorn,ca. 1900,European Paintings,Oil on canvas,https://images.metmuseum.org/CRDImages/ep/web-large/DP-14178-001.jpg
met_817164.jpg,817164,Christ proclaiming the law,Pietro Ermini|Luigi Bardi|Raphael (Raffaello Sanzio or Santi)|Raphael Morghen,1817,Drawings and Prints,Engraving; third state of four,https://images.metmuseum.org/CRDImages/dp/web-large/DP883554.jpg
met_371530.jpg,371530,Sheepshearing,Jean-François Millet|Jacques-Adrien Lavieille,1855,Drawings and Prints,Wood engraving on chine collé,https://images.metmuseum.org/CRDImages/dp/web-large/DP827602.jpg
met_665715.jpg,665715,"Isaac Murphy, Champion Colored Jockey, from the Champions of Games and Sports series (N184, Type 2) issued by W.S. Kimball & Co.",W.S. Kimball & Co.,1887,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DPB878942.jpg
met_722931.jpg,722931,"Private, 3rd Regiment, Massachusetts, V.M., from the Military Series (N224) issued by Kinney Tobacco Company to promote Sweet Caporal Cigarettes",Kinney Brothers Tobacco Company,1888,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DPB872512.jpg
met_394492.jpg,394492,God Summons Noah and His Family into the Ark,Joseph von Führich,1827 (?),Drawings and Prints,"Pen and brown ink, heightened with white gouache, on blue paper",https://images.metmuseum.org/CRDImages/dp/web-large/DP820494.jpg
met_736225.jpg,736225,Sketches in Outline,Henry Moses,1808,Drawings and Prints,Etching and engraving; some graphite sketches,https://images.metmuseum.org/CRDImages/dp/web-large/DP868265.jpg
met_640469.jpg,640469,"Actress pointing to page in newspaper, from Stars of the Stage, Second Series (N130) issued by Duke Sons & Co. to promote Honest Long Cut Tobacco","W. Duke, Sons & Co.|American Tobacco Company|Hyneman & Schmidt, New York",1891,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP865394.jpg
met_386877.jpg,386877,Design for a Gothic Style Mirrored Cabinet,"Anonymous, British, 19th century",early 19th century,Drawings and Prints,"Pen and ink, watercolor, over graphite",https://images.metmuseum.org/CRDImages/dp/web-large/DP807270.jpg
met_717600.jpg,717600,A skeleton wearing a bishop's mitre reading a book (vignette for the feast of the dead),José Guadalupe Posada,ca. 1890–1910,Drawings and Prints,Type-metal engraving,https://images.metmuseum.org/CRDImages/dp/web-large/DP867971.jpg
met_438559.jpg,438559,The Sack of Jerusalem by the Romans,François Joseph Heim,1824,European Paintings,Oil on canvas,https://images.metmuseum.org/CRDImages/ep/web-large/DP-17607-001.jpg
met_378803.jpg,378803,"Design for Stanhope Phaeton, no. 3762",Brewster & Co.,1882,Drawings and Prints,"Pen and black ink, watercolor and gouache with gum arabic",https://images.metmuseum.org/CRDImages/dp/web-large/DP882428.jpg
met_406721.jpg,406721,"Fiery-Tailed Sun Bird, from the Birds of the Tropics series (N5) for Allen & Ginter Cigarettes Brands",Allen & Ginter|George S. Harris & Sons,1889,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP829131.jpg
