file,width,height,n_elements,n_text_elements,n_logo_elements,text_boxes,logo_boxes,source_parquet,source_row,frozen_membership
8631.png,513,750,9,5,1,"[[203,94,484,128],[54,228,152,340],[48,520,228,573],[46,586,479,639],[52,695,153,723]]","[[402,28,485,87]]",sanity_check\pkul_ralf_test2.parquet,358,true
324.png,513,750,5,3,1,"[[33,102,494,155],[79,160,452,203],[40,217,492,261]]","[[110,39,399,93]]",sanity_check\pkul_ralf_test.parquet,21,true
3878.png,513,750,2,1,1,"[[20,556,492,624]]","[[60,493,449,535]]",sanity_check\pkul_ralf_test.parquet,388,true
2561.png,513,750,4,2,1,"[[9,122,494,206],[123,214,367,268]]","[[179,33,313,86]]",sanity_check\pkul_ralf_test.parquet,256,true
6586.png,513,750,4,3,1,"[[50,98,458,151],[157,155,359,190],[128,650,384,678]]","[[167,41,344,93]]",sanity_check\pkul_ralf_test2.parquet,179,true
8763.png,513,750,4,2,1,"[[39,511,466,581],[195,611,329,649]]","[[171,442,343,499]]",sanity_check\pkul_ralf_test2.parquet,370,true
484.png,513,750,4,3,1,"[[29,115,491,169],[65,205,454,239],[387,314,494,369]]","[[154,39,364,85]]",sanity_check\pkul_ralf_test.parquet,34,true
3028.png,513,750,5,3,1,"[[23,135,494,188],[86,212,448,264],[188,294,326,324]]","[[1,6,142,78]]",sanity_check\pkul_ralf_test.parquet,302,true
2743.png,513,750,7,3,1,"[[21,126,496,181],[50,194,465,235],[396,434,452,490]]","[[59,0,451,74]]",sanity_check\pkul_ralf_test.parquet,274,true
9007.png,513,750,3,2,1,"[[43,100,482,200],[28,207,493,303]]","[[116,16,395,79]]",sanity_check\pkul_ralf_test2.parquet,394,true
1185.png,513,750,4,2,1,"[[26,404,424,448],[70,457,461,493]]","[[22,19,223,64]]",sanity_check\pkul_ralf_test.parquet,119,true
9145.png,513,750,5,3,1,"[[140,53,372,122],[141,132,367,181],[173,219,335,253]]","[[188,680,316,731]]",sanity_check\pkul_ralf_test2.parquet,413,true
6089.png,513,750,8,5,1,"[[25,107,484,194],[68,215,447,253],[130,268,390,307],[81,425,440,556],[240,726,454,746]]","[[201,33,308,72]]",sanity_check\pkul_ralf_test2.parquet,128,true
5934.png,513,750,3,2,1,"[[23,260,121,300],[27,297,114,344]]","[[340,102,484,345]]",sanity_check\pkul_ralf_test2.parquet,109,true
2508.png,513,750,6,4,1,"[[71,511,310,588],[350,552,486,588],[26,600,204,662],[220,620,474,650]]","[[207,608,481,660]]",sanity_check\pkul_ralf_test.parquet,250,true
3359.png,513,750,6,3,2,"[[26,559,485,605],[94,618,416,653],[113,675,400,703]]","[[12,12,130,50],[120,497,390,544]]",sanity_check\pkul_ralf_test.parquet,332,true
2290.png,513,750,5,2,2,"[[42,123,468,203],[362,243,448,308]]","[[348,0,513,64],[22,19,179,63]]",sanity_check\pkul_ralf_test.parquet,227,true
8972.png,513,750,4,2,2,"[[67,518,443,571],[131,600,386,639]]","[[14,13,182,130],[94,588,421,651]]",sanity_check\pkul_ralf_test2.parquet,388,true
8681.png,513,750,5,2,2,"[[342,24,483,87],[42,339,473,407]]","[[1,1,173,45],[318,17,501,98]]",sanity_check\pkul_ralf_test2.parquet,365,true
9379.png,513,750,6,3,2,"[[32,115,481,169],[191,188,325,217],[76,702,437,728]]","[[444,10,500,98],[110,63,406,108]]",sanity_check\pkul_ralf_test2.parquet,433,true
4041.png,513,750,9,4,3,"[[36,36,216,70],[50,172,337,209],[38,227,184,268],[222,233,348,262]]","[[38,74,258,126],[398,645,466,712],[327,645,390,712]]",sanity_check\pkul_ralf_test.parquet,410,true
4992.png,513,750,8,5,2,"[[135,38,410,60],[61,86,223,117],[51,128,451,198],[58,207,248,236],[61,302,275,333]]","[[61,257,177,282],[394,305,485,705]]",sanity_check\pkul_ralf_test2.parquet,21,true
1344.png,513,750,4,2,2,"[[24,93,487,128],[99,141,414,169]]","[[218,53,293,84],[387,660,513,714]]",sanity_check\pkul_ralf_test.parquet,130,true
1535.png,513,750,8,5,2,"[[31,171,232,265],[16,378,242,438],[18,442,242,502],[16,554,227,609],[15,605,246,712]]","[[275,13,360,76],[16,20,240,72]]",sanity_check\pkul_ralf_test.parquet,152,true
6372.png,513,750,4,2,2,"[[169,84,337,132],[182,307,329,348]]","[[63,147,455,210],[173,238,339,271]]",sanity_check\pkul_ralf_test2.parquet,155,true
9858.png,513,750,8,3,3,"[[23,60,495,153],[38,161,389,208],[375,247,461,337]]","[[25,31,127,61],[25,557,166,695],[20,716,146,747]]",sanity_check\pkul_ralf_test2.parquet,482,true
7447.png,513,750,8,4,2,"[[17,114,492,198],[24,215,396,268],[329,672,508,723],[7,681,297,730]]","[[75,0,437,85],[5,587,280,658]]",sanity_check\pkul_ralf_test2.parquet,251,true
3450.png,513,750,4,1,2,"[[91,588,427,635]]","[[44,102,143,201],[161,676,352,719]]",sanity_check\pkul_ralf_test.parquet,342,true
5638.png,513,750,7,4,2,"[[292,115,494,180],[294,184,490,250],[293,266,488,302],[306,313,470,338]]","[[295,74,428,107],[304,405,401,518]]",sanity_check\pkul_ralf_test2.parquet,82,true
7835.png,513,750,5,3,2,"[[211,108,300,132],[188,128,324,155],[212,626,301,650]]","[[210,28,311,62],[155,687,357,716]]",sanity_check\pkul_ralf_test2.parquet,294,true
4286.png,513,750,16,11,2,"[[40,8,118,57],[36,78,94,383],[430,134,484,568],[284,486,380,566],[44,522,274,566],[42,576,142,644],[164,586,472,618],[237,632,339,658],[371,665,448,722],[268,670,358,714],[46,682,230,728]]","[[392,0,488,60],[41,653,228,678]]",sanity_check\pkul_ralf_test.parquet,433,true
361.png,513,750,5,2,2,"[[2,215,276,302],[99,343,229,381]]","[[28,93,247,132],[78,160,194,215]]",sanity_check\pkul_ralf_test.parquet,25,true
5760.png,513,750,7,4,2,"[[378,102,498,188],[77,612,207,649],[219,622,494,680],[25,651,199,693]]","[[0,0,328,70],[426,214,470,270]]",sanity_check\pkul_ralf_test2.parquet,95,true
2507.png,513,750,4,2,2,"[[89,574,420,604],[197,610,314,630]]","[[198,40,318,80],[153,680,357,709]]",sanity_check\pkul_ralf_test.parquet,249,true
5090.png,513,750,11,6,2,"[[22,80,83,173],[83,82,492,177],[157,207,362,248],[56,497,150,576],[72,688,462,726],[68,725,429,746]]","[[143,0,369,51],[26,660,73,743]]",sanity_check\pkul_ralf_test2.parquet,32,true
2680.png,513,750,5,2,2,"[[50,123,458,201],[362,244,447,307]]","[[353,0,513,64],[27,19,174,63]]",sanity_check\pkul_ralf_test.parquet,269,true
2919.png,513,750,5,2,2,"[[21,155,461,222],[49,226,300,266]]","[[29,0,110,79],[17,113,385,147]]",sanity_check\pkul_ralf_test.parquet,295,true
3750.png,513,750,7,4,2,"[[94,170,437,217],[62,226,451,254],[113,270,396,303],[67,325,442,375]]","[[16,13,123,57],[381,24,497,157]]",sanity_check\pkul_ralf_test.parquet,376,true
7555.png,513,750,8,4,2,"[[116,136,397,178],[89,490,426,536],[171,545,341,585],[168,623,341,665]]","[[112,65,398,131],[146,619,369,670]]",sanity_check\pkul_ralf_test2.parquet,264,true
8772.png,513,750,5,2,2,"[[20,62,401,124],[138,652,378,677]]","[[19,20,278,61],[21,120,226,168]]",sanity_check\pkul_ralf_test2.parquet,372,true
9911.png,513,750,7,4,2,"[[67,48,449,108],[62,114,452,131],[131,141,379,175],[400,691,491,731]]","[[41,675,118,732],[322,693,398,730]]",sanity_check\pkul_ralf_test2.parquet,491,true
7759.png,513,750,5,3,1,"[[30,115,478,188],[95,203,410,240],[154,259,356,290]]","[[170,37,316,105]]",sanity_check\pkul_ralf_test2.parquet,287,true
5133.png,513,750,12,8,1,"[[15,96,499,148],[92,168,417,195],[325,271,410,298],[98,353,146,430],[86,600,172,630],[50,645,216,670],[96,667,167,695],[151,721,369,742]]","[[130,18,384,72]]",sanity_check\pkul_ralf_test2.parquet,37,true
3466.png,513,750,3,2,1,"[[108,422,408,501],[85,510,433,555]]","[[142,386,378,412]]",sanity_check\pkul_ralf_test.parquet,343,true
2089.png,513,750,8,5,1,"[[350,322,458,383],[239,386,460,421],[56,429,455,495],[192,582,429,607],[337,630,446,652]]","[[396,5,506,36]]",sanity_check\pkul_ralf_test.parquet,210,true
163.png,513,750,6,4,1,"[[80,60,435,148],[80,155,435,243],[115,560,390,620],[175,652,341,683]]","[[151,21,368,46]]",sanity_check\pkul_ralf_test.parquet,12,true
7648.png,513,750,4,2,1,"[[82,69,429,128],[163,136,336,175]]","[[166,29,344,70]]",sanity_check\pkul_ralf_test2.parquet,276,true
9514.png,513,750,8,5,1,"[[93,111,421,170],[86,180,427,222],[344,312,420,340],[329,333,431,363],[178,670,335,705]]","[[151,23,362,83]]",sanity_check\pkul_ralf_test2.parquet,446,true
84.png,513,750,3,1,1,"[[140,213,380,238]]","[[162,43,352,167]]",sanity_check\pkul_ralf_test.parquet,6,true
978.png,513,750,2,1,1,"[[41,91,456,214]]","[[134,3,371,67]]",sanity_check\pkul_ralf_test.parquet,99,true
1041.png,513,750,4,2,1,"[[74,111,447,199],[87,227,427,256]]","[[138,0,372,69]]",sanity_check\pkul_ralf_test.parquet,105,true
5194.png,513,750,15,10,1,"[[70,101,371,178],[150,187,453,265],[68,263,126,311],[417,270,474,311],[141,297,213,335],[42,351,112,421],[123,441,221,470],[146,467,195,493],[48,506,108,561],[16,676,284,737]]","[[14,3,210,51]]",sanity_check\pkul_ralf_test2.parquet,47,true
7790.png,513,750,10,6,1,"[[41,108,344,160],[39,158,476,214],[62,221,272,253],[65,268,272,300],[10,664,142,738],[183,682,492,743]]","[[182,5,327,60]]",sanity_check\pkul_ralf_test2.parquet,289,true
5837.png,513,750,5,3,1,"[[51,119,461,190],[106,191,406,233],[184,245,336,278]]","[[203,32,308,98]]",sanity_check\pkul_ralf_test2.parquet,103,true
4243.png,513,750,8,4,1,"[[51,129,464,201],[337,217,436,242],[80,220,302,242],[166,277,352,312]]","[[120,61,391,102]]",sanity_check\pkul_ralf_test.parquet,428,true
6424.png,513,750,5,3,1,"[[89,74,419,168],[70,169,443,236],[173,656,336,698]]","[[96,11,416,54]]",sanity_check\pkul_ralf_test2.parquet,163,true
7935.png,513,750,6,3,1,"[[185,477,341,522],[55,520,467,611],[80,623,445,657]]","[[188,391,327,450]]",sanity_check\pkul_ralf_test2.parquet,300,true
5751.png,513,750,7,4,1,"[[48,97,468,171],[117,168,398,201],[188,224,322,252],[46,266,109,316]]","[[78,48,435,93]]",sanity_check\pkul_ralf_test2.parquet,93,true
5500.png,513,750,6,4,1,"[[100,85,416,130],[77,132,436,185],[127,203,254,233],[292,208,406,232]]","[[128,27,380,75]]",sanity_check\pkul_ralf_test2.parquet,74,true
1337.png,513,750,4,2,1,"[[90,493,425,539],[149,556,394,582]]","[[5,5,101,105]]",sanity_check\pkul_ralf_test.parquet,129,true
6423.png,513,750,6,4,1,"[[133,33,385,108],[5,119,513,204],[63,220,452,266],[47,268,467,305]]","[[5,3,131,72]]",sanity_check\pkul_ralf_test2.parquet,162,true
2333.png,513,750,3,2,1,"[[96,143,414,195],[135,206,373,282]]","[[40,0,473,70]]",sanity_check\pkul_ralf_test.parquet,233,true
8462.png,513,750,7,4,1,"[[36,117,474,162],[143,178,369,201],[365,300,426,333],[367,335,441,371]]","[[150,67,363,98]]",sanity_check\pkul_ralf_test2.parquet,347,true
3505.png,513,750,4,2,1,"[[100,78,412,128],[28,144,488,196]]","[[176,1,333,49]]",sanity_check\pkul_ralf_test.parquet,350,true
8282.png,513,750,5,3,1,"[[78,88,435,142],[105,151,407,188],[205,204,319,233]]","[[127,24,386,73]]",sanity_check\pkul_ralf_test2.parquet,327,true
6595.png,513,750,5,3,1,"[[98,90,415,136],[43,133,492,205],[186,221,318,256]]","[[123,13,354,68]]",sanity_check\pkul_ralf_test2.parquet,180,true
2548.png,513,750,9,5,1,"[[6,100,384,190],[10,194,290,286],[29,311,168,354],[30,383,171,424],[32,459,168,498]]","[[104,0,404,70]]",sanity_check\pkul_ralf_test.parquet,254,true
2088.png,513,750,5,3,1,"[[22,165,261,199],[21,216,372,261],[179,648,332,684]]","[[19,38,165,96]]",sanity_check\pkul_ralf_test.parquet,209,true
2197.png,513,750,4,2,1,"[[51,95,464,146],[99,160,414,183]]","[[197,43,317,71]]",sanity_check\pkul_ralf_test.parquet,217,true
129.png,513,750,3,2,1,"[[59,57,459,118],[174,148,330,185]]","[[164,148,347,185]]",sanity_check\pkul_ralf_test.parquet,10,true
4679.png,513,750,7,4,1,"[[25,108,487,165],[112,186,400,242],[384,331,482,367],[365,361,500,410]]","[[156,47,355,81]]",sanity_check\pkul_ralf_test.parquet,489,true
840.png,513,750,5,3,1,"[[139,97,374,130],[38,139,485,205],[194,224,320,253]]","[[113,41,396,84]]",sanity_check\pkul_ralf_test.parquet,78,true
6879.png,513,750,7,4,1,"[[90,86,348,141],[361,97,410,127],[27,145,484,186],[128,206,385,238]]","[[16,17,140,51]]",sanity_check\pkul_ralf_test2.parquet,203,true
3492.png,513,750,4,2,1,"[[27,99,481,155],[97,187,412,224]]","[[189,0,324,76]]",sanity_check\pkul_ralf_test.parquet,348,true
6062.png,513,750,3,2,1,"[[50,92,449,203],[53,200,457,318]]","[[78,26,424,79]]",sanity_check\pkul_ralf_test2.parquet,127,true
1707.png,513,750,3,2,1,"[[90,128,427,177],[87,184,425,226]]","[[218,36,294,114]]",sanity_check\pkul_ralf_test.parquet,170,true
2247.png,513,750,6,3,1,"[[75,95,434,148],[158,166,355,195],[296,324,424,384]]","[[186,45,329,85]]",sanity_check\pkul_ralf_test.parquet,223,true
9597.png,513,750,12,7,1,"[[397,42,480,401],[291,46,401,378],[101,557,415,608],[78,562,111,603],[91,615,419,665],[90,658,421,702],[183,710,329,732]]","[[0,0,250,62]]",sanity_check\pkul_ralf_test2.parquet,455,true
817.png,513,750,4,2,1,"[[26,90,487,156],[133,180,406,215]]","[[1,6,327,69]]",sanity_check\pkul_ralf_test.parquet,73,true
857.png,513,750,4,2,1,"[[165,327,360,377],[44,397,471,440]]","[[2,1,186,48]]",sanity_check\pkul_ralf_test.parquet,83,true
6449.png,513,750,6,4,1,"[[50,102,441,218],[68,237,364,330],[61,573,222,611],[47,611,256,700]]","[[77,23,432,63]]",sanity_check\pkul_ralf_test2.parquet,166,true
7124.png,513,750,3,2,1,"[[34,82,478,131],[32,144,477,230]]","[[45,1,161,66]]",sanity_check\pkul_ralf_test2.parquet,227,true
851.png,513,750,5,3,1,"[[280,136,498,335],[24,158,270,220],[68,244,230,268]]","[[169,28,349,106]]",sanity_check\pkul_ralf_test.parquet,80,true
2245.png,513,750,4,2,1,"[[27,170,481,251],[123,263,393,298]]","[[166,117,347,167]]",sanity_check\pkul_ralf_test.parquet,222,true
3608.png,513,750,3,2,1,"[[81,98,428,136],[14,141,507,221]]","[[16,22,335,67]]",sanity_check\pkul_ralf_test.parquet,358,true
8962.png,513,750,4,3,1,"[[34,528,437,603],[32,606,291,636],[317,631,434,653]]","[[60,489,209,525]]",sanity_check\pkul_ralf_test2.parquet,386,true
7754.png,513,750,2,1,1,"[[18,92,495,142]]","[[128,36,398,81]]",sanity_check\pkul_ralf_test2.parquet,286,true
1269.png,513,750,5,4,1,"[[79,93,469,138],[202,153,344,174],[167,621,386,656],[240,670,308,696]]","[[221,50,335,85]]",sanity_check\pkul_ralf_test.parquet,125,true
1670.png,513,750,4,2,1,"[[174,327,335,380],[159,386,355,411]]","[[160,240,350,314]]",sanity_check\pkul_ralf_test.parquet,168,true
3817.png,513,750,4,3,1,"[[47,47,463,114],[79,117,424,185],[185,656,330,696]]","[[132,647,379,707]]",sanity_check\pkul_ralf_test.parquet,383,true
1582.png,513,750,4,2,1,"[[39,184,478,240],[132,264,388,298]]","[[180,120,340,160]]",sanity_check\pkul_ralf_test.parquet,155,true
6700.png,513,750,5,3,1,"[[36,141,380,200],[35,211,378,274],[55,318,265,350]]","[[34,0,344,72]]",sanity_check\pkul_ralf_test2.parquet,189,true
3218.png,513,750,6,3,1,"[[31,106,484,153],[124,178,388,216],[412,284,486,338]]","[[184,18,333,84]]",sanity_check\pkul_ralf_test.parquet,322,true
6626.png,513,750,4,2,1,"[[108,145,403,190],[110,214,405,245]]","[[201,68,308,110]]",sanity_check\pkul_ralf_test2.parquet,182,true
9061.png,513,750,8,5,1,"[[108,489,397,538],[50,543,458,599],[257,548,285,592],[81,603,424,638],[182,655,307,690]]","[[37,22,180,52]]",sanity_check\pkul_ralf_test2.parquet,400,true
