file,title,creation_date,source_url
131672.jpg,Pure Tones among Hills and Waters,1664,https://openaccess-cdn.clevelandart.org/1954.262/1954.262_web.jpg
135953.jpg,Greeting the Spring,1600,https://openaccess-cdn.clevelandart.org/1959.45/1959.45_web.jpg
136296.jpg,"Dream Journey among Rivers and Mountains, no. 90",1658,https://openaccess-cdn.clevelandart.org/1960.182/1960.182_web.jpg
138688.jpg,Zhao Mengfu Writing the Heart (Hridaya) Sutra in Exchange for Tea,1542–43,https://openaccess-cdn.clevelandart.org/1963.102/1963.102_web.jpg
143462.jpg,Ink Flowers,1361,https://openaccess-cdn.clevelandart.org/1967.36/1967.36_web.jpg
132908.jpg,Landscape after Guo Zhongshu,c. 1680–1705,https://openaccess-cdn.clevelandart.org/1955.36/1955.36_web.jpg
130940.jpg,"Tall Bamboo and Distant Mountains, after Wang Meng",1694,https://openaccess-cdn.clevelandart.org/1953.629/1953.629_web.jpg
149414.jpg,Garden for Solitary Enjoyment,1515–52,https://openaccess-cdn.clevelandart.org/1978.67/1978.67_web.jpg
131673.jpg,Conversation in Autumn,1732,https://openaccess-cdn.clevelandart.org/1954.263/1954.263_web.jpg
132017.jpg,Pine Wind from Myriad Villages,late 1600s–1718,https://openaccess-cdn.clevelandart.org/1954.584/1954.584_web.jpg
147008.jpg,Bodhidharma Meditating Facing a Cliff,late 1200s,https://openaccess-cdn.clevelandart.org/1972.41/1972.41_web.jpg
160133.jpg,Quails and Sparrows in an Autumn Scene,1347,https://openaccess-cdn.clevelandart.org/1997.91/1997.91_web.jpg
147906.jpg,A Prunus in the Moonlight,1300s,https://openaccess-cdn.clevelandart.org/1974.26/1974.26_web.jpg
141693.jpg,Morning Sun over Heavenly Citadel Peak,1614,https://openaccess-cdn.clevelandart.org/1965.28/1965.28_web.jpg
147930.jpg,Birds Gather under the Spring Willow,late 1400s–early 1500,https://openaccess-cdn.clevelandart.org/1974.31/1974.31_web.jpg
160138.jpg,Streams and Mountains,1372,https://openaccess-cdn.clevelandart.org/1997.96/1997.96_web.jpg
113945.jpg,Cloudy Mountains,1130,https://openaccess-cdn.clevelandart.org/1933.220/1933.220_web.jpg
137121.jpg,Lady Xuanwen Giving Instruction on the Rites of Zhou,1638,https://openaccess-cdn.clevelandart.org/1961.89/1961.89_web.jpg
142579.jpg,Reminiscences of Qinhuai River,1642–1707,https://openaccess-cdn.clevelandart.org/1966.31.8/1966.31.8_web.jpg
148671.jpg,Zhongli Quan Crossing the Ocean,1368–1644,https://openaccess-cdn.clevelandart.org/1976.13/1976.13_web.jpg
145907.jpg,Lily and Butterflies,1300s,https://openaccess-cdn.clevelandart.org/1971.132/1971.132_web.jpg
137125.jpg,Xu Jingyang Moving His Family,1644,https://openaccess-cdn.clevelandart.org/1961.90/1961.90_web.jpg
145964.jpg,Portrait of An Qi,1715,https://openaccess-cdn.clevelandart.org/1971.17/1971.17_web.jpg
147573.jpg,"The Eight Hosts of Deva, Naga, and Yakshi",1454,https://openaccess-cdn.clevelandart.org/1973.70.2/1973.70.2_web.jpg
143274.jpg,The Second Coming of the Fifth Patriarch,c. mid-1300s,https://openaccess-cdn.clevelandart.org/1967.211/1967.211_web.jpg
148395.jpg,In the Palace,before 1140,https://openaccess-cdn.clevelandart.org/1976.1/1976.1_web.jpg
149616.jpg,Paintings after Ancient Masters: Volume 2,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2/1979.27.2_web.jpg
149658.jpg,Nine Dragon Pool,1690s,https://openaccess-cdn.clevelandart.org/1979.50/1979.50_web.jpg
149116.jpg,Purification at the Orchid Pavilion,1671,https://openaccess-cdn.clevelandart.org/1977.47/1977.47_web.jpg
160136.jpg,Writing Books under the Pine Trees,c. 1308–85,https://openaccess-cdn.clevelandart.org/1997.94/1997.94_web.jpg
149390.jpg,White-Robed Guanyin,late 1200s–early 1300s,https://openaccess-cdn.clevelandart.org/1978.47.1/1978.47.1_web.jpg
129859.jpg,The Haven of the Peach-Blossom Spring,mid-1400s,https://openaccess-cdn.clevelandart.org/1952.283/1952.283_web.jpg
155051.jpg,Manjushri,c. 1500–1550,https://openaccess-cdn.clevelandart.org/1989.67/1989.67_web.jpg
148852.jpg,Seated Arhat with Two Attendants,late 1200s,https://openaccess-cdn.clevelandart.org/1976.91/1976.91_web.jpg
149682.jpg,Squirrels on the Chestnut Tree,1300s,https://openaccess-cdn.clevelandart.org/1979.70/1979.70_web.jpg
143237.jpg,Herbaceous Peony,1685,https://openaccess-cdn.clevelandart.org/1967.192/1967.192_web.jpg
140441.jpg,"Distant View of Tiger Hill from the Canal Mooring, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.1/1964.371.1_web.jpg
159731.jpg,Hall of Lofty Pines,1703,https://openaccess-cdn.clevelandart.org/1997.106/1997.106_web.jpg
160134.jpg,Buddha's Conversion of Five Bhiksu,mid-1300s,https://openaccess-cdn.clevelandart.org/1997.92/1997.92_web.jpg
147572.jpg,The Bodhisattvas of the Ten Stages in Attaining the Most Perfect Knowledge,1454,https://openaccess-cdn.clevelandart.org/1973.70.1/1973.70.1_web.jpg
136950.jpg,"Scholar Reclining and Watching Rising Clouds, Poem by Wang Wei",c. 1256,https://openaccess-cdn.clevelandart.org/1961.421.1/1961.421.1_web.jpg
111789.jpg,The Autumn Hunt,c. 1201–4,https://openaccess-cdn.clevelandart.org/1930.314/1930.314_web.jpg
144829.jpg,Playing the Qin in a Secluded Valley,1548,https://openaccess-cdn.clevelandart.org/1969.60/1969.60_web.jpg
149618.jpg,Paintings after Ancient Masters: A Lohan [after Guanxiu],1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.13/1979.27.2.13_web.jpg
149604.jpg,Paintings after Ancient Masters: Volume 1,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1/1979.27.1_web.jpg
144920.jpg,Zhi and Xu's Pure Conversation,1643,https://openaccess-cdn.clevelandart.org/1970.128/1970.128_web.jpg
135432.jpg,Tiger,c. 1250–79,https://openaccess-cdn.clevelandart.org/1958.427.2/1958.427.2_web.jpg
135431.jpg,Dragon,c. 1250–79,https://openaccess-cdn.clevelandart.org/1958.427.1/1958.427.1_web.jpg
140452.jpg,"The Thousand Acres of Clouds, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.9/1964.371.9_web.jpg
132308.jpg,Leisure Enough to Spare,1360,https://openaccess-cdn.clevelandart.org/1954.791/1954.791_web.jpg
132014.jpg,Saying Farewell at Xunyang (Song of the Pipa),1500s,https://openaccess-cdn.clevelandart.org/1954.581/1954.581_web.jpg
132836.jpg,"Album of Seasonal Landscapes, Leaf E (previous leaf 3)",1668,https://openaccess-cdn.clevelandart.org/1955.302.3/1955.302.3_web.jpg
135430.jpg,Dragon; Tiger,c. 1250–79,https://openaccess-cdn.clevelandart.org/1958.427/1958.427_web.jpg
136949.jpg,Scholar Reclining and Watching Rising Clouds; Poem by Wang Wei,c. 1256,https://openaccess-cdn.clevelandart.org/1961.421/1961.421_web.jpg
132839.jpg,"Album of Seasonal Landscapes, Leaf C (previous leaf 6)",1668,https://openaccess-cdn.clevelandart.org/1955.302.6/1955.302.6_web.jpg
132926.jpg,Landscape Album in Various Styles: The Stream of Wuling,1684,https://openaccess-cdn.clevelandart.org/1955.37.4/1955.37.4_web.jpg
140451.jpg,"The Five Sages Terrace, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.8/1964.371.8_web.jpg
145010.jpg,Shakyamuni Emerging from the Mountains,1244,https://openaccess-cdn.clevelandart.org/1970.2/1970.2_web.jpg
148244.jpg,"Album of Miscellaneous Subjects, Leaf 9",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.9/1975.22.9_web.jpg
149125.jpg,Leaping Carp,1368–1644,https://openaccess-cdn.clevelandart.org/1977.55/1977.55_web.jpg
161705.jpg,Cleansing Medicinal Herbs in the Stream on a Spring Day,1703,https://openaccess-cdn.clevelandart.org/2000.69/2000.69_web.jpg
132834.jpg,"Album of Seasonal Landscapes, Leaf B (previous leaf 1)",1668,https://openaccess-cdn.clevelandart.org/1955.302.1/1955.302.1_web.jpg
132838.jpg,"Album of Seasonal Landscapes, Leaf F (previous leaf 5)",1668,https://openaccess-cdn.clevelandart.org/1955.302.5/1955.302.5_web.jpg
149615.jpg,Paintings after Ancient Masters: Chrysanthemum and Rock,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.9/1979.27.1.9_web.jpg
136759.jpg,One Hundred Children at Play,1100s–1200s,https://openaccess-cdn.clevelandart.org/1961.261/1961.261_web.jpg
137202.jpg,Landscapes in Various Styles after Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157/1962.157_web.jpg
139830.jpg,Cottages in a Misty Grove in Autumn,1117,https://openaccess-cdn.clevelandart.org/1963.588/1963.588_web.jpg
150730.jpg,Tao Yuanming's Return Home,1300s,https://openaccess-cdn.clevelandart.org/1982.152/1982.152_web.jpg
136572.jpg,Amitābha Triad,possibly 1400s,https://openaccess-cdn.clevelandart.org/1961.135/1961.135_web.jpg
146174.jpg,Shakyamuni under the Bodhi Tree,1600–1650,https://openaccess-cdn.clevelandart.org/1971.68/1971.68_web.jpg
135836.jpg,Buddhist Retreat by Stream and Mountains,960–85,https://openaccess-cdn.clevelandart.org/1959.348/1959.348_web.jpg
142642.jpg,Spring Landscape,1666,https://openaccess-cdn.clevelandart.org/1966.367/1966.367_web.jpg
148243.jpg,"Album of Miscellaneous Subjects, Leaf 8",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.8/1975.22.8_web.jpg
139824.jpg,The Knickknack Peddler,1212,https://openaccess-cdn.clevelandart.org/1963.582/1963.582_web.jpg
149608.jpg,Paintings after Ancient Masters: Laozi Riding an Ox,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.2/1979.27.1.2_web.jpg
139824.jpg,The Knickknack Peddler,1212,https://openaccess-cdn.clevelandart.org/1963.582/1963.582_web.jpg
149891.jpg,Plum Blossoms and Peonies,1741,https://openaccess-cdn.clevelandart.org/1980.13/1980.13_web.jpg
152824.jpg,Banana Plants,1788,https://openaccess-cdn.clevelandart.org/1985.71.11/1985.71.11_web.jpg
152829.jpg,Cat and Butterfly,1788,https://openaccess-cdn.clevelandart.org/1985.71.5/1985.71.5_web.jpg
148235.jpg,"Album of Miscellaneous Subjects, Leaf 10",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.10/1975.22.10_web.jpg
149073.jpg,Listening to the Qin,late 1400s–early 1500s,https://openaccess-cdn.clevelandart.org/1977.199/1977.199_web.jpg
142641.jpg,The Mountain of Five Cataracts,c. 1630,https://openaccess-cdn.clevelandart.org/1966.366/1966.366_web.jpg
147927.jpg,"Portrait of Priest Dazhi (1048–1116), Master of Law",1100s,https://openaccess-cdn.clevelandart.org/1974.29/1974.29_web.jpg
152822.jpg,"Elephant, Horse, and Hare",1788,https://openaccess-cdn.clevelandart.org/1985.71.1/1985.71.1_web.jpg
148237.jpg,"Album of Miscellaneous Subjects, Leaf 2",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.2/1975.22.2_web.jpg
149415.jpg,Boats at Anchor on West Lake at the City Gate,1150–1200,https://openaccess-cdn.clevelandart.org/1978.68/1978.68_web.jpg
150901.jpg,Li Tieguai; Liu Haichan,1300s,https://openaccess-cdn.clevelandart.org/1982.29/1982.29_web.jpg
136464.jpg,"Man, Buffalo, and Calf",1145,https://openaccess-cdn.clevelandart.org/1960.41/1960.41_web.jpg
140155.jpg,The Woodcutter of Luofu,1366,https://openaccess-cdn.clevelandart.org/1964.156/1964.156_web.jpg
162867.jpg,Lineage Portrait of Buddhist Monks,1600s,https://openaccess-cdn.clevelandart.org/2003.352/2003.352_web.jpg
148241.jpg,"Album of Miscellaneous Subjects, Leaf 6",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.6/1975.22.6_web.jpg
149612.jpg,Paintings after Ancient Masters: Lotus and Rocks,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.6/1979.27.1.6_web.jpg
137203.jpg,Landscapes in Various Styles after Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157.1/1962.157.1_web.jpg
150902.jpg,Li Tieguai,1300s,https://openaccess-cdn.clevelandart.org/1982.29.1/1982.29.1_web.jpg
140440.jpg,Twelve Views of Tiger Hill,after 1490,https://openaccess-cdn.clevelandart.org/1964.371/1964.371_web.jpg
141186.jpg,Old Pine Tree,late 1530s,https://openaccess-cdn.clevelandart.org/1964.43/1964.43_web.jpg
152555.jpg,Water Village,1570,https://openaccess-cdn.clevelandart.org/1985.370/1985.370_web.jpg
137207.jpg,Landscapes in Various Styles after Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157.4/1962.157.4_web.jpg
137211.jpg,Landscapes in Various Styles after Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157.8/1962.157.8_web.jpg
156183.jpg,Summer Mountains (after Dong Yuan [active c. 937–75]),1290–1354,https://openaccess-cdn.clevelandart.org/1992.1/1992.1_web.jpg
161781.jpg,Layered Peaks and Splashing Waterfall: Portrait of Hua Yan as a Young Man,1705,https://openaccess-cdn.clevelandart.org/2001.120/2001.120_web.jpg
149119.jpg,Sericulture (The Process of Making Silk),early 1200s,https://openaccess-cdn.clevelandart.org/1977.5/1977.5_web.jpg
145430.jpg,Ink Plum,late 1400s–early 1500s,https://openaccess-cdn.clevelandart.org/1970.80/1970.80_web.jpg
148238.jpg,"Album of Miscellaneous Subjects, Leaf 3",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.3/1975.22.3_web.jpg
149611.jpg,Paintings after Ancient Masters: Portrait of Tao Yuanming,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.5/1979.27.1.5_web.jpg
130219.jpg,Landscape after Jing Hao and Guan Tong,c. 1690–1770,https://openaccess-cdn.clevelandart.org/1952.588/1952.588_web.jpg
137204.jpg,Landscapes in Various Styles after Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157.10/1962.157.10_web.jpg
148239.jpg,"Album of Miscellaneous Subjects, Leaf 4",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.4/1975.22.4_web.jpg
148240.jpg,"Album of Miscellaneous Subjects, Leaf 5",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.5/1975.22.5_web.jpg
148242.jpg,"Album of Miscellaneous Subjects, Leaf 7",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.7/1975.22.7_web.jpg
159726.jpg,Flowering Crab Apple,1500,https://openaccess-cdn.clevelandart.org/1997.101/1997.101_web.jpg
94983.jpg,Ramblers over a Winding Stream,before 1330,https://openaccess-cdn.clevelandart.org/1915.536/1915.536_web.jpg
134789.jpg,Barbarian Royalty Worshiping the Buddha,900s,https://openaccess-cdn.clevelandart.org/1957.358/1957.358_web.jpg
160128.jpg,Drinking in the Moonlight,late 1100s–early 1200s,https://openaccess-cdn.clevelandart.org/1997.89/1997.89_web.jpg
132016.jpg,Landscape after Ni Zan,1707,https://openaccess-cdn.clevelandart.org/1954.583/1954.583_web.jpg
150903.jpg,Liu Haichan,1300s,https://openaccess-cdn.clevelandart.org/1982.29.2/1982.29.2_web.jpg
152833.jpg,Peaches,1788,https://openaccess-cdn.clevelandart.org/1985.71.9/1985.71.9_web.jpg
148384.jpg,Scholar Watching the Waterfall,1764,https://openaccess-cdn.clevelandart.org/1975.95/1975.95_web.jpg
132919.jpg,Album of Seasonal Landscapes,1684,https://openaccess-cdn.clevelandart.org/1955.37/1955.37_web.jpg
139831.jpg,Travelers in Autumn Mountains,1300–50,https://openaccess-cdn.clevelandart.org/1963.589/1963.589_web.jpg
152823.jpg,Su Wu the Shepherd,1788,https://openaccess-cdn.clevelandart.org/1985.71.10/1985.71.10_web.jpg
159727.jpg,Old Trees by a Wintry Brook,1551,https://openaccess-cdn.clevelandart.org/1997.102/1997.102_web.jpg
137217.jpg,Samantabhadra,1100s,https://openaccess-cdn.clevelandart.org/1962.161/1962.161_web.jpg
149617.jpg,"Paintings after Ancient Masters: Mr. Five Willows (Wuliu), Tao Yuanming",1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.12/1979.27.2.12_web.jpg
152826.jpg,Lu Tong and Servant,1788,https://openaccess-cdn.clevelandart.org/1985.71.2/1985.71.2_web.jpg
156172.jpg,Miracle of the Dragon,1600s,https://openaccess-cdn.clevelandart.org/1991.9/1991.9_web.jpg
149613.jpg,Paintings after Ancient Masters: Daoist and Crane in Autumn Landscape,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.7/1979.27.1.7_web.jpg
151540.jpg,Listening to the Qin (Zither),1150–after 1225,https://openaccess-cdn.clevelandart.org/1983.85/1983.85_web.jpg
140267.jpg,A Pair of Peafowl,late 1400s-early 1500s,https://openaccess-cdn.clevelandart.org/1964.242/1964.242_web.jpg
149606.jpg,Paintings after Ancient Masters: Landscape in the Style of Ni Zan,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.10/1979.27.1.10_web.jpg
149614.jpg,Paintings after Ancient Masters: Portrait of Zhongqing in a Landscape,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.8/1979.27.1.8_web.jpg
149662.jpg,Rain-coming Pavilion by the Stone Bridge at Mt. Tiantai,1848,https://openaccess-cdn.clevelandart.org/1979.54/1979.54_web.jpg
299308.jpg,Yang Guifei Leaving the Bath,1700s,https://openaccess-cdn.clevelandart.org/2017.65/2017.65_web.jpg
146713.jpg,White-Robed Guanyin,late 1200s,https://openaccess-cdn.clevelandart.org/1972.160/1972.160_web.jpg
144286.jpg,Landscape in the Style of Dong Yuan and Juran,c. 1650,https://openaccess-cdn.clevelandart.org/1969.123/1969.123_web.jpg
94605.jpg,Children at Play,1508,https://openaccess-cdn.clevelandart.org/1915.110/1915.110_web.jpg
174005.jpg,Squirrel on a Pine Branch,1500s,https://openaccess-cdn.clevelandart.org/2015.498/2015.498_web.jpg
147571.jpg,"The Bodhisattvas of the Ten Stages in Attaining the Most Perfect Knowledge; The Eight Hosts of Deva, Naga, and Yakshi",1454,https://openaccess-cdn.clevelandart.org/1973.70/1973.70_web.jpg
144689.jpg,Portraits of the Qianlong Emperor and His Twelve Consorts,1736–70s,https://openaccess-cdn.clevelandart.org/1969.31/1969.31_web.jpg
149623.jpg,Paintings after Ancient Masters: Scholar Reading in a Thatched Hut by a Waterfall,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.18/1979.27.2.18_web.jpg
152821.jpg,Album of Miscellaneous Subjects,1788,https://openaccess-cdn.clevelandart.org/1985.71/1985.71_web.jpg
149391.jpg,White-Robed Guanyin,late 1200s–early 1300s,https://openaccess-cdn.clevelandart.org/1978.47.2/1978.47.2_web.jpg
149956.jpg,"""Seventh Month"" from the Odes of Bin",1200s,https://openaccess-cdn.clevelandart.org/1980.187/1980.187_web.jpg
150932.jpg,Landscape Ink-Play,1300s,https://openaccess-cdn.clevelandart.org/1982.34/1982.34_web.jpg
132833.jpg,Album of Seasonal Landscapes,1668,https://openaccess-cdn.clevelandart.org/1955.302/1955.302_web.jpg
98870.jpg,Heavenly King Virudhaka,1368–1644,https://openaccess-cdn.clevelandart.org/1918.544/1918.544_web.jpg
138531.jpg,Meditative Visit to a Mountain Retreat: In Picture and in Words,1648,https://openaccess-cdn.clevelandart.org/1962.42/1962.42_web.jpg
140449.jpg,"The Sword Spring, Tiger Hill, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.6/1964.371.6_web.jpg
147934.jpg,Buddha Amitābha with Two Attending Bodhisattvas,1200s,https://openaccess-cdn.clevelandart.org/1974.35/1974.35_web.jpg
152556.jpg,Bird on a Flowering Branch,1100s,https://openaccess-cdn.clevelandart.org/1985.371/1985.371_web.jpg
151028.jpg,Album of Landscape Paintings Illustrating Old Poems: Boy Tending a Water Buffalo,1745,https://openaccess-cdn.clevelandart.org/1982.68.12/1982.68.12_web.jpg
145987.jpg,Clouds Visiting a Mountain Retreat,1633,https://openaccess-cdn.clevelandart.org/1971.19/1971.19_web.jpg
148383.jpg,Returning to the Village in a Rainstorm,1530,https://openaccess-cdn.clevelandart.org/1975.94/1975.94_web.jpg
140448.jpg,"The Nodding Stone Terrace, Tiger Hill, and the Thousand-Man Seat, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.5/1964.371.5_web.jpg
140450.jpg,"The Thousand Buddha Hall and the Pagoda of the ""Cloudy Cliff"" Monastery, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.7/1964.371.7_web.jpg
163141.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 41,1200s,https://openaccess-cdn.clevelandart.org/2004.1.41/2004.1.41_web.jpg
144278.jpg,Mount Hua,1506,https://openaccess-cdn.clevelandart.org/1969.116/1969.116_web.jpg
154086.jpg,Landscape with Woodcutters Returning Home,1200s,https://openaccess-cdn.clevelandart.org/1988.20/1988.20_web.jpg
160946.jpg,Herdboys and Buffalo in Landscapes,1200s,https://openaccess-cdn.clevelandart.org/1999.216/1999.216_web.jpg
160947.jpg,Herdboys and Buffalo in Landscape,1200s,https://openaccess-cdn.clevelandart.org/1999.216.1/1999.216.1_web.jpg
148233.jpg,Album of Miscellaneous Subjects,early 1650s,https://openaccess-cdn.clevelandart.org/1975.22/1975.22_web.jpg
140442.jpg,"Tiger-Flight Spring at the Back Gate, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.10/1964.371.10_web.jpg
161286.jpg,Pipa (Loquats),c. 1888–89,https://openaccess-cdn.clevelandart.org/1999.6/1999.6_web.jpg
132930.jpg,Landscape Album in Various Styles: Landscape after Mi Fei,1684,https://openaccess-cdn.clevelandart.org/1955.37.8/1955.37.8_web.jpg
140445.jpg,"The Fool's Spring, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.2/1964.371.2_web.jpg
132924.jpg,Landscape Album in Various Styles: Spring Plowing,1684,https://openaccess-cdn.clevelandart.org/1955.37.2/1955.37.2_web.jpg
160140.jpg,A Scholar's Retreat amid Autumn Trees,c. 1403,https://openaccess-cdn.clevelandart.org/1997.98/1997.98_web.jpg
152549.jpg,Willows,1100s,https://openaccess-cdn.clevelandart.org/1985.365/1985.365_web.jpg
159724.jpg,Yellow Chrysanthemums and Red Osmanthus in the Style of Wang Yuan,1468,https://openaccess-cdn.clevelandart.org/1997.100/1997.100_web.jpg
163106.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 1,1200s,https://openaccess-cdn.clevelandart.org/2004.1.1/2004.1.1_web.jpg
160948.jpg,Herdboys and Buffalo in Landscape,1200s,https://openaccess-cdn.clevelandart.org/1999.216.2/1999.216.2_web.jpg
149880.jpg,A Hundred Birds and the Three Friends,1400–1425,https://openaccess-cdn.clevelandart.org/1980.12/1980.12_web.jpg
543409.jpg,Bamboo in Snow,1818,https://openaccess-cdn.clevelandart.org/2023.161/2023.161_web.jpg
543427.jpg,Absorb the Past; Abandon the Present,1800s–1900s,https://openaccess-cdn.clevelandart.org/2023.163/2023.163_web.jpg
149109.jpg,"Flowers of Four Seasons, with Poems",1531,https://openaccess-cdn.clevelandart.org/1977.4/1977.4_web.jpg
543427.jpg,Absorb the Past; Abandon the Present,1800s–1900s,https://openaccess-cdn.clevelandart.org/2023.163/2023.163_web.jpg
149880.jpg,A Hundred Birds and the Three Friends,1400–1425,https://openaccess-cdn.clevelandart.org/1980.12/1980.12_web.jpg
139448.jpg,Poetic Feeling in a Thatched Pavilion,1347,https://openaccess-cdn.clevelandart.org/1963.259/1963.259_web.jpg
163146.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 46,1200s,https://openaccess-cdn.clevelandart.org/2004.1.46/2004.1.46_web.jpg
132931.jpg,Landscape Album in Various Styles: Pleasure in a Mountain Brook,1684,https://openaccess-cdn.clevelandart.org/1955.37.9/1955.37.9_web.jpg
145409.jpg,Lotus Sutra with a Frontispiece,late 1100s,https://openaccess-cdn.clevelandart.org/1970.64/1970.64_web.jpg
132928.jpg,Landscape Album in Various Styles: Traveling in Autumn Mountains,1684,https://openaccess-cdn.clevelandart.org/1955.37.6/1955.37.6_web.jpg
