file,title,creation_date,matched_keyword
142571.jpg,Reminiscences of Qinhuai River,1642–1707,river
137212.jpg,Landscapes after Various Styles of Old Masters,1690,landscape
152832.jpg,River Landscape,1788,landscape
152828.jpg,Landscape after Mi Fu,1788,landscape
137206.jpg,Landscapes in Various Styles after Old Masters,1690,landscape
137208.jpg,Landscapes in Various Styles after Old Masters,1690,landscape
146035.jpg,Clearing Autumn Mists in the Chu Mountains,1600s,mountain
130361.jpg,Streams and Mountains without End,1100–1150,mountain
137120.jpg,Lonely Retreat Overlooking a Misty Valley,1630,valley
95087.jpg,Landscape in the Style of Juran,1368–1644,landscape
95208.jpg,Landscape,1892,landscape
130942.jpg,Thin Forest and Distant Mountains,1628,mountain
95209.jpg,Landscape,1892,landscape
160729.jpg,Baoyang Lake,c. 1588,lake
160732.jpg,Bilang Lake,c. 1588,lake
132925.jpg,Landscape Album in Various Styles: Boating in Spring Water,1684,landscape
132929.jpg,Landscape Album in Various Styles: Landscape with Artist on a Bridge,1684,landscape
132927.jpg,Landscape Album in Various Styles: Scenery of Mt. Changbai after Huang Gongwang,1684,landscape
98261.jpg,Landscape,1368–1644,landscape
149628.jpg,Looking for a Monastery in the Misty Mountains,1500–1544,mountain
148347.jpg,Album of Landscapes: Leaf 6,1677,landscape
132923.jpg,Landscape Album in Various Styles: Shibiao Waiting for the Moon,1684,landscape
95205.jpg,Landscapes,1892,landscape
148345.jpg,Album of Landscapes: Leaf 4,1677,landscape
146704.jpg,Green Peaks under Clear Sky: After Huang Gongwang,1703–8,peak
138542.jpg,Daoist Retreat in Mountain and Stream (Landscape after Ni Zan [1301–1374]),1567,landscape
132922.jpg,Landscape Album in Various Styles: Snowy Landscape,1684,landscape
160738.jpg,Yutai Peak (Jade Terrace Peak),c. 1588,peak
132921.jpg,Landscape Album in Various Styles: Landscape after Wu Zhen,1684,landscape
148346.jpg,Album of Landscapes: Leaf 5,1677,landscape
159730.jpg,Shade of Pines in a Cloudy Valley,1660,valley
95207.jpg,Landscape,1892,landscape
132920.jpg,Landscape Album in Various Styles: Landscape after Ni Zan,1684,landscape
95206.jpg,Landscape,1892,landscape
148344.jpg,Album of Landscapes: Leaf 3,1677,landscape
160737.jpg,Mt. Dong (Grotto Mountain),c. 1588,mountain
148348.jpg,Album of Landscapes: Leaf 7,1677,landscape
160736.jpg,Mt. Biyan (Green Cliff),c. 1588,cliff
148343.jpg,Album of Landscapes: Leaf 2,1677,landscape
148349.jpg,Album of Landscapes: Leaf 8,1677,landscape
142572.jpg,Reminiscences of Qinhuai River,1642–1707,river
148341.jpg,Album of Landscapes,1677,landscape
160127.jpg,Watching the Deer by a Pine Shaded Stream,1127–1279,stream
142576.jpg,Reminiscences of Qinhuai River,1642–1707,river
142573.jpg,Reminiscences of Qinhuai River,1642–1707,river
160141.jpg,The Nine Elders of the Mountain of Fragrance,1426–52,mountain
160727.jpg,Xianding (Immortal's Peak),c. 1588,peak
142574.jpg,Reminiscences of Qinhuai River,1642–1707,river
160724.jpg,Xintang (Immortal's Peak),c. 1588,peak
142577.jpg,Reminiscences of Qinhuai River,1642–1707,river
142575.jpg,Reminiscences of Qinhuai River,1642–1707,river
148342.jpg,Album of Landscapes: Leaf 1,1677,landscape
145123.jpg,Landscape in the Style of Huang Gongwang,1649,landscape
160132.jpg,Full Sail on the Misty River,1200s,river
146140.jpg,Palace Landscape,1000s,landscape
159729.jpg,Mountain Village Embraced by the Summer,1659,mountain
152552.jpg,Empty Arbor and Rapid Waterfall,1468,waterfall
153351.jpg,Landscape,1775,landscape
143992.jpg,The Crossing of the Yangzi River,c. 1700–1720,river
142651.jpg,Pine-shaded Monastery on a Cloudy Mountain,late 1700s,mountain
146708.jpg,Waterfall,1271–1368,waterfall
153729.jpg,Mountain Landscape in Moonlight,1200s,landscape
153350.jpg,Landscape,1775,landscape
153356.jpg,Landscape,1775,landscape
153357.jpg,Landscape,1775,landscape
153348.jpg,Landscape in the Style of Ching Hao,1775,landscape
